filename,source_split,cancer,normal
IMG0000269_jpg.rf.e6f88233dd475bf14dbf644d4bda1c98.jpg,train,0,1
IMG0000269_jpg.rf.e7fde16b9e3a82a0369ccc7b3c885b43.jpg,train,0,1
forearm_15_2_png.rf.e93dc88563095e37bae55763d0af41e6.jpg,train,0,1
istockphoto-522914379-612x612_jpg.rf.e94a867fabd1ed0025c0e9dddbc8ca1d.jpg,train,0,1
bone-cancer_valid_194_png.rf.e9d75dd0841542a24b185e327d5427df.jpg,train,1,0
image-no152-normal-_png.rf.e9c8729db6d44647ac95f6997d1a86ed.jpg,train,0,1
download-22-_png.rf.ea333e4b68ad678f2ec06a9f260b3d97.jpg,train,0,1
tibia_osteosarcoma_7_PNG.rf.ea5d5842047b2de997dd49fe310cbf05.jpg,train,1,0
IMG0000679_jpg.rf.eacd16f8c42046586ea71d11def094be.jpg,train,0,1
IMG0000483_jpg.rf.eb9d734f4e7462518c2a604e8e54fd1e.jpg,train,0,1
186_JPG_jpg.rf.eae72768b80556680b0ae3dce7e22852.jpg,train,1,0
bone-cancer_train_2_198_png.rf.ebe470f118186a84571b1390aa35bd1b.jpg,train,1,0
IMG0000668_jpg.rf.ebe9777dc5d900df257c6d736c555022.jpg,train,0,1
IMG0000821_jpg.rf.ed4830f25b35bdf8c1952b7aa810734c.jpg,train,0,1
IMG0000668_jpg.rf.ee242afe9497798620dd38bd76883e4b.jpg,train,0,1
IMG0000549_jpg.rf.ee393022cea9a9d0efc1246308281ef7.jpg,train,0,1
bone-cancer_valid_2_356_png.rf.ee34135df532cfce50a08be5a9ffb526.jpg,train,1,0
cspine_9_1_png.rf.eee19fb2354e03679b0f2af400ae8745.jpg,train,0,1
tibia_other_7_PNG.rf.ef83298112bf0184d4551998132f32f1.jpg,train,1,0
bone-cancer_train_2_1813_png.rf.f03b29f78ccbd9ec30b395e5dce85895.jpg,train,1,0
foot_57_png.rf.f04000f3bc9c2e571cf26115aa2bda0b.jpg,train,1,0
32_JPG_jpg.rf.efc30588f92dc8ec998e486843c31318.jpg,train,1,0
IMG0000009_jpg.rf.f0cfee6cf4c77cbc8c9693fce3b2a376.jpg,train,0,1
136_JPG_jpg.rf.f0a4d26d8e0d15e2a259603f402b69e6.jpg,train,1,0
bone-cancer_test_95_png.rf.f0a3d7f5003952e350810fca82b68982.jpg,train,1,0
IMG_0399_JPG_jpg.rf.f10e060feaf1b941d0aeb2a045c78320.jpg,train,1,0
IMG0000664_jpg.rf.f1483607f46ba96ae300a57abc148fec.jpg,train,0,1
IMG0000631_jpg.rf.f1f11df1c87a64bf92460ca3cae1e476.jpg,train,0,1
tibia_ewing_3_PNG.rf.f177188af5518c0a37301f6fd5f84ad8.jpg,train,1,0
IMG0000679_jpg.rf.f1ad60e6eb942fea7467353c463aa80b.jpg,train,0,1
image-no381-normal-_png.rf.f21bad6930c9831cb62f5f40a39b8e1d.jpg,train,0,1
67_JPG_jpg.rf.f165469d726a1c5b4fd770cd59cdb061.jpg,train,1,0
bone-cancer_train_2_2001_png.rf.f34e2c117bdc385fc8f2f64054a65c47.jpg,train,1,0
cervical-spine_17_png.rf.f2e21b40141cb91474eced52b1053da4.jpg,train,1,0
IMG0000029_jpg.rf.f3bd98bdc6b47761b85295988287146d.jpg,train,0,1
bone-cancer_valid_2_248_png.rf.f3ef4088bf3daa252f9fd6b9172938d6.jpg,train,1,0
bone-cancer_valid_2_61_png.rf.f4391f7336ede3a12cd4623b22114a1f.jpg,train,1,0
bone-cancer_train_2_1903_png.rf.f47377fe57e8eed8b194f33975cf903b.jpg,train,1,0
chest_34png_png.rf.f4883304be97ec6fe43e1103d3c9fa3c.jpg,train,0,1
IMG0000850_jpg.rf.f57bea9fe3883708e2c2bf46f089cd77.jpg,train,0,1
femur_metastasis_17_PNG.rf.f6538bb4f5a828e150bad462104b3f86.jpg,train,1,0
-38-_jpg.rf.f6f71130f25ab66fa5e73373a8d8c4f8.jpg,train,0,1
bone-cancer_train_2_171_png.rf.f719c2a8d9abd67672d0016a1d6281b7.jpg,train,1,0
bone-cancer_train_2_2112_png.rf.f6b3ee1d2b08328aa391c17743a034ba.jpg,train,1,0
tf_4_1_png.rf.f7eaf793e316d5b1b4fd1241f937b095.jpg,train,0,1
image-no143-normal-_png.rf.f7e046b7908df80dde5e929a61f03b6a.jpg,train,0,1
bone-cancer_valid_2_99_png.rf.f7db593c9f6c3996f596e720159d79e3.jpg,train,1,0
bone-cancer_valid_2_185_png.rf.f80c9e93440bef4a28c2988ed28e4f3b.jpg,train,1,0
image-no336-normal-_png.rf.00cd366ce7d470670b6029c1aca4060f.jpg,train,0,1
IMG_7850_JPG_jpg.rf.01af6c1c40b63dd89859d7dabacd3eff.jpg,train,1,0
IMG0000779_jpg.rf.023cccc36decd24ef888ec191d7e4eaf.jpg,train,0,1
IMG0000746_jpg.rf.0217d574ef0e84309bf694cd65088de7.jpg,train,0,1
fibula_metastasis_4_png.rf.031761000d4c4b6499bcb1daefa7c5c2.jpg,train,1,0
elbow_1_1_png.rf.037fc532cfcb18af720d7af4a680c781.jpg,train,0,1
bone-cancer_train_2_770_png.rf.03bba2221e9f2286c447990d478f5d7b.jpg,train,1,0
IMG0000668_jpg.rf.03d2d07298b92feb5905562dfbbebdd2.jpg,train,0,1
IMG0000269_jpg.rf.04f362b4eecef21b0e29e7b4f368a754.jpg,train,0,1
bone-cancer_train_2_1950_png.rf.055a0255f8ffd924d00f520cf26dd0b8.jpg,train,1,0
cspine_2_1_png.rf.05c437ecf82cd111c1c2affc3122ac81.jpg,train,0,1
download-40-_png.rf.0630e331547ba4097c17f78271c5e1d6.jpg,train,0,1
bone-cancer_valid_2_293_png.rf.064ab9ada11984f2fb6e04435418de2e.jpg,train,1,0
foot_47_png.rf.07249aa8ddf3acdc0f4dd07e5435db94.jpg,train,1,0
IMG0000679_jpg.rf.07c6b562a37a7d5d60243dd7ec442edb.jpg,train,0,1
IMG_7430_JPG_jpg.rf.087a509f492ec7185659c5ea135fcea1.jpg,train,1,0
IMG0000841_jpg.rf.5aac3341975dfd97f951475f991b2610.jpg,train,0,1
197_JPG_jpg.rf.5b512cfd3ee9ef044cd9a91ccb1a7df6.jpg,train,1,0
femur_osteosarcoma_19_PNG.rf.5b421aedef993d7270dd548a7dd24179.jpg,train,1,0
bone-cancer_train_2_2197_png.rf.5b7b3911f178a2892f074550c2f1bd69.jpg,train,1,0
bone-cancer_valid_185_png.rf.5b96035db4ef103d637a6b6cf5387380.jpg,train,1,0
IMG_8032_JPG_jpg.rf.5ba543ac1d1b8e21fa4f23517f3f074f.jpg,train,1,0
IMG0000404_jpg.rf.5bb029d7c20eb9913cdc477f680bdd4f.jpg,train,0,1
81_JPG_jpg.rf.5be5839e5a2ec29b690e32934ab6da9b.jpg,train,1,0
image-no679-normal-_png.rf.5c169a72a90b13dc4d58250933892ba9.jpg,train,0,1
humerus_10_png.rf.5c45ae5478c66de70e6974d34ee1e7f5.jpg,train,1,0
bone-cancer_train_2_2421_png.rf.5c6f2acbc3b3260d860bb60c3f9f8db7.jpg,train,1,0
image-no462-normal-_png.rf.5d3cdcfd6c60676496d3a602cb788049.jpg,train,0,1
image-no527-normal-_png.rf.5d393dfba06ce92c090261192efa4c09.jpg,train,0,1
IMG0000573_jpg.rf.5e145a50116e8d8d34985e7118e94965.jpg,train,0,1
tibia_metastasis_13_PNG.rf.5e6c63239d535bbc5a214d81a33deb2d.jpg,train,1,0
bone-cancer_test_38_png.rf.5e8c04ddf201315b421d6e50614d47e1.jpg,train,1,0
IMG0000029_jpg.rf.5fce1a89c9d2a9b81b73bc9a0595ac0d.jpg,train,0,1
bone-cancer_test_76_png.rf.5fb363cd50a086e504a6a75c41b8cfa1.jpg,train,1,0
IMG0000841_jpg.rf.606a1d9a37260afb54c6e4746e03b49f.jpg,train,0,1
bone-cancer_train_2_1686_png.rf.60f6fc1ff5bd467c5d4a237ecd78a076.jpg,train,1,0
humerus_3_png.rf.60f4715ed5534bddc112bcb990bd9a39.jpg,train,1,0
IMG0000400_jpg.rf.61a548465473a0aa2c13844790df2338.jpg,train,0,1
download-40-_png.rf.61ae7ab3c4bd9c1678c8053dcaba7aa9.jpg,train,0,1
image-no444-normal-_png.rf.62ccd6d760d8b79f157eeab895c6ba95.jpg,train,0,1
bone-cancer_train_2_1673_png.rf.63106868533efa28cf7169bca52f784c.jpg,train,1,0
image-no345-normal-_png.rf.63e12a04151e6acf8641f028e196d4d0.jpg,train,0,1
cspine_9_1_png.rf.63dd19a0807135610393f7459829e9d8.jpg,train,0,1
bone-cancer_train_2_1017_png.rf.64c408fd6fc1f8f0708037a72a9713ea.jpg,train,1,0
bone-cancer_valid_2_329_png.rf.650fafd1954afcf5e91bc0ad5566340a.jpg,train,1,0
cspine_20_3_png.rf.65dd36073c8f2eeb20e9735185311804.jpg,train,0,1
femur_11_3_png.rf.654e4c1956329b3383d4e7e447e28c0f.jpg,train,0,1
image-no134-normal-_png.rf.6640b4f3457ff86c4258ccdaa8a74ef2.jpg,train,0,1
bone-cancer_train_2_1657_png.rf.675916d7ee0f5727d1fb73689fe7b4a9.jpg,train,1,0
bone-cancer_valid_370_png.rf.676b2de4de9bfd509ae8b2415261509c.jpg,train,1,0
IMG_0573_JPG_jpg.rf.66f427d94f0d80a07c53a9eeda5b5cb1.jpg,train,1,0
pelvis_metastasis_10_png.rf.67d32a0bdfb720f15d804b510ef592d1.jpg,train,1,0
image-no80-normal-_png.rf.6835939bfb53d1be41cbc3894fc7926a.jpg,train,0,1
197_JPG_jpg.rf.67db4bc88232a7f46067e301c690328e.jpg,train,1,0
bone-cancer_train_2_2495_png.rf.67a389e89899ff64d005a32b61086079.jpg,train,1,0
IMG0000354_jpg.rf.690de2cb8d9e15e0b97fb86c3d5ce02b.jpg,train,0,1
image-no80-normal-_png.rf.69b798befc99eae786dd5146a28002aa.jpg,train,0,1
IMG0000850_jpg.rf.6a453c6cd1a886293b0a9387a8fb4b2a.jpg,train,0,1
IMG0000679_jpg.rf.6a8fb4d4fabecf65af65e162e75afc8e.jpg,train,0,1
IMG0000795_jpg.rf.6a9b0a00b0c230c5ce41c971a5aba584.jpg,train,0,1
pelvis_11-month_png.rf.6af1e7602450aa5e4bb110791f200907.jpg,train,0,1
IMG0000400_jpg.rf.6bee9594811be70788968989beab7367.jpg,train,0,1
bone-cancer_valid_2_239_png.rf.6c1274f1c3a81cbc26b7430c89958091.jpg,train,1,0
IMG0000354_jpg.rf.6d0205894a410428c18b9c4126167da0.jpg,train,0,1
IMG0000483_jpg.rf.6e810e1d075ef35059182bfe4e962633.jpg,train,0,1
IMG0000593_jpg.rf.6ece24634754d1da0417bda7dc94fcab.jpg,train,0,1
bone-cancer_valid_352_png.rf.6efdbbce8bc8430797e11741f474e3ad.jpg,train,1,0
IMG0000269_jpg.rf.6f05637ffc64a1ad6742ddc19baf8fd6.jpg,train,0,1
bone-cancer_valid_2_175_png.rf.6eec5b249d2ae571843258f846f74538.jpg,train,1,0
bone-cancer_train_2_1848_png.rf.6f0f4292ae7cb33328d3f8e558e060b1.jpg,train,1,0
IMG0000269_jpg.rf.6fccd90b449576b9e17b96dddbeaf15b.jpg,train,0,1
IMG0000354_jpg.rf.6fab108176600702b374a76c26634534.jpg,train,0,1
IMG0000404_jpg.rf.701a40611c52874042587ea7415a1a36.jpg,train,0,1
IMG0000779_jpg.rf.702285c6d65b751b7e668207df003ada.jpg,train,0,1
image-no412-normal-_png.rf.6ff7a7bde5c5e706c887449732ee42db.jpg,train,0,1
IMG0000746_jpg.rf.7058ac53ad7fb7dfb5f0f9e5716ea3de.jpg,train,0,1
IMG0000704_jpg.rf.70bb13f2f72cbdf1b8da129bca8a49a2.jpg,train,0,1
IMG0000821_jpg.rf.70dd5198b096bc57fc2f8c1dbbbb3d95.jpg,train,0,1
femur_normal_25_PNG.rf.71779711fc3895f424c41fed5748410c.jpg,train,0,1
IMG0000029_jpg.rf.7147b3420243c90e7793d3ed0257afc4.jpg,train,0,1
bone-cancer_train_2_96_png.rf.717ab00d5788cdb6439e6995bab83083.jpg,train,1,0
IMG0000721_jpg.rf.729bf07b481299f10eb4524132742014.jpg,train,0,1
IMG0000821_jpg.rf.72d248fb4cb84beeee03fcccefb5e3d8.jpg,train,0,1
image-no426-normal-_png.rf.73a8c1030eee11409a513c0c8cbddb29.jpg,train,0,1
bone-cancer_train_2_752_png.rf.740eabcb17c4e85f27e1d06c377a77f9.jpg,train,1,0
tf_13_2_png.rf.7413085f0a65e9391562693ad6057968.jpg,train,0,1
IMG0000009_jpg.rf.748a2bac6a8bb7d717ea7a6afb81a24a.jpg,train,0,1
IMG0000573_jpg.rf.7507a09bc7ef4d02d07665e6b31b999a.jpg,train,0,1
IMG0000285_jpg.rf.75294e917f366baa594ee7a0a09bd86b.jpg,train,0,1
femur_ewing_11_PNG.rf.761132a2e284f4805bfaf27b9b0345c3.jpg,train,1,0
ulna_0thers_4_png.rf.76309e6063b75c61f46bf2b9548bb2de.jpg,train,1,0
image-no554-normal-_png.rf.769531dc87dc15c28b3bbf91564f9667.jpg,train,0,1
bone-cancer_train_2_396_png.rf.770af11102b3bc092e7a469b06d36d1d.jpg,train,1,0
image-no318-normal-_png.rf.776afba1b15d42fc152a8ecc38cf37d7.jpg,train,0,1
image-no563-normal-_png.rf.77aa172c8a060f6a1bcecddc26afac87.jpg,train,0,1
bone-cancer_test_19_png.rf.77adf65e66baaa11db25ff47c8f3df73.jpg,train,1,0
IMG0000029_jpg.rf.779e4fd99c609aea3ec4e1b856b4c6cb.jpg,train,0,1
bone-cancer_train_2_2444_png.rf.77f6f41d050455dacca38f5e9375639f.jpg,train,1,0
istockphoto-1390937446-612x612_jpg.rf.7804085b064d46086496de2f1089fe07.jpg,train,0,1
bone-cancer_valid_70_png.rf.7916a4a93a3c57b90d6cf3764525e252.jpg,train,1,0
bone-cancer_valid_283_png.rf.79dd40061a101b1cae849682f0f34d4e.jpg,train,1,0
175_JPG_jpg.rf.7998a804b66bbceda443ec9e0515e83c.jpg,train,1,0
image-no435-normal-_png.rf.798cc3bdfebca49e31435fdd6f73b3c2.jpg,train,0,1
IMG0000795_jpg.rf.7a2261af60d11d09dc56de1b8efdf9f2.jpg,train,0,1
image-no426-normal-_png.rf.7aa1d1c7a5a4f8b45e35ce4c1bd4f391.jpg,train,0,1
bone-cancer_train_2_690_png.rf.7a91921a9be5496da9bf73b903caddca.jpg,train,1,0
bone-cancer_train_2_1598_png.rf.7ad5c4028c7c4907113036fcda9ef71b.jpg,train,1,0
bone-cancer_train_2_2505_png.rf.7ae2adad2e08b89f4f021e3a5c45868e.jpg,train,1,0
bone-cancer_valid_274_png.rf.7b62a5db52e56ee6387afb24c24d7207.jpg,train,1,0
foot_84_png.rf.7affad7d5ba7da4a49fa26293177427a.jpg,train,1,0
IMG0000841_jpg.rf.7c39b89c955093d560b07822d6d998cc.jpg,train,0,1
image-no206-normal-_png.rf.7c7455f536f48a96926bcd0889736ec2.jpg,train,0,1
IMG0000285_jpg.rf.7cf1f0c0dbd98a13c493a2b1587924ee.jpg,train,0,1
bone-cancer_test_161_png.rf.7d8a75fdc56876b155268a6455f6ecdd.jpg,train,1,0
IMG_1412_JPG_jpg.rf.7dc6e28a56998ee0f50b32523c647dcd.jpg,train,1,0
IMG0000400_jpg.rf.7e502a5a8bcbe27a099260baa3712e8a.jpg,train,0,1
IMG0000573_jpg.rf.7e8d789235ae96e3bb97637cf70cb7e1.jpg,train,0,1
IMG0000870_jpg.rf.7e90adf1ac6f4c905913f0f6c4e44702.jpg,train,0,1
bone-cancer_train_2_195_png.rf.7f2a1687fb35a89f03938acc94347dd2.jpg,train,1,0
bone-cancer_train_2_2248_png.rf.80989c89123212c10cca6a4aff8a9e81.jpg,train,1,0
bone-cancer_train_2_1882_png.rf.83197da605ec65d5e4e6fc04af4b9a41.jpg,train,1,0
image-no95-normal-_png.rf.82fd6e5d79b3c424ab7cd9f30062e08b.jpg,train,0,1
bone-cancer_valid_2_40_png.rf.840b6ddd714a27123de95edf07d3b3d5.jpg,train,1,0
IMG0000552_jpg.rf.83d7b77df018af302aaaa0af060f75b2.jpg,train,0,1
bone-cancer_train_2_2410_png.rf.842454e565aa35d12319f1fcf41f153b.jpg,train,1,0
IMG0000850_jpg.rf.847f84298c6470a1f50311eeed13f700.jpg,train,0,1
femur_fibrosarcoma_10_PNG.rf.83d2a45a3acc97fb274816bdda44085e.jpg,train,1,0
bone-cancer_valid_2_120_png.rf.83be73a9697713490014a042ecedf4cc.jpg,train,1,0
tibia_metastasis_22_PNG.rf.84d99b2390603b3602a41925bddb76b4.jpg,train,1,0
IMG0000285_jpg.rf.85294ccfe4cd79e482c50eec4baf1809.jpg,train,0,1
image-no170-normal-_png.rf.85f4ef2be6d1a08b30b13bf960b6d7da.jpg,train,0,1
pelvis_25_2_png.rf.86d563c45f9187b270f94e7af826b00b.jpg,train,0,1
bone-cancer_train_2_2319_png.rf.86e6b6004091112ded3a15e6bbcacc13.jpg,train,1,0
femur_3_2_png.rf.86b9f32a798ff6eb381446f012871cf2.jpg,train,0,1
knee_11_2_png.rf.87b62551c0496bc50b429a5b754996cc.jpg,train,0,1
IMG0000573_jpg.rf.877ab62dde3d073a4d11f499e2fc8d86.jpg,train,0,1
IMG0000870_jpg.rf.8854f21a5da73fcdde6e13045065a37f.jpg,train,0,1
hand_8_2_png.rf.894b3195616b422326f67b8fdf1f1539.jpg,train,0,1
bone-cancer_valid_334_png.rf.8997a3c320be241b2bca41c586b44ffe.jpg,train,1,0
IMG_1347_JPG_jpg.rf.8a26c52beb331e4f987a213c1e6e8e60.jpg,train,1,0
ankle_8_3_png.rf.8a9c15c4ce7141675e1665a93744187f.jpg,train,0,1
image-no697-normal-_png.rf.8ab74fcc1a25b07db5fef6a36e6425ca.jpg,train,0,1
IMG0000631_jpg.rf.8bf7273a286fc79fcabb9d9e026d2670.jpg,train,0,1
IMG0000850_jpg.rf.8b8f6676261582cee76c31b88bc8c4ea.jpg,train,0,1
IMG0000870_jpg.rf.8b2aaf015b4cf07bb61c464b6e2c9d88.jpg,train,0,1
image-no667-normal-_png.rf.8bdfd7367df75e0bdab5d9bede12a5a7.jpg,train,0,1
IMG0000440_jpg.rf.8c43dfff76d4ba1965d66aecd3c75f70.jpg,train,0,1
IMG0000779_jpg.rf.8d5686dfac95bcf77ccf23ae25a158f0.jpg,train,0,1
bone-cancer_valid_13_png.rf.8d65e219e319ed68d1c00df2c011d694.jpg,train,1,0
bone-cancer_test_181_png.rf.8deaae26c01fdf10a7bb4321cc53e581.jpg,train,1,0
bone-cancer_valid_2_400_png.rf.8dfeee78f891237dd388eb355c94e767.jpg,train,1,0
IMG_2403_JPG_jpg.rf.8e8667cd3fd5f9c1a120e7f5b005e674.jpg,train,1,0
image-no9-normal-_png.rf.8e678987d08f360da52706b50987fd46.jpg,train,0,1
IMG0000747_jpg.rf.8f5541342cc32b812e5596f17a6954f0.jpg,train,0,1
bone-cancer_test_144_png.rf.8f3a12a1405b2b888c804a732ceaa602.jpg,train,1,0
bone-cancer_valid_2_392_png.rf.8f47eedfd824702ab7c70710bf3944fc.jpg,train,1,0
bone-cancer_valid_2_52_png.rf.8f9d0428c2f8f7d94b25b12cc639cf04.jpg,train,1,0
IMG0000870_jpg.rf.8fd05938527007a84eb7732e078956d9.jpg,train,0,1
IMG0000795_jpg.rf.90144e01cecc7baa3d528b6a71c932df.jpg,train,0,1
pelvis_older-chield_png.rf.90584cc4108b4525983632a889dfe940.jpg,train,0,1
Picture1_d-1-_jpg.rf.905d906b220292453670e3f8b81efac3.jpg,train,0,1
image-no318-normal-_png.rf.90b11e0a9389395f5d599b1b6b8ad610.jpg,train,0,1
IMG0000841_jpg.rf.90b89b0549de97fad5730e88d5d69d04.jpg,train,0,1
IMG0000747_jpg.rf.90aa99364215e8b3335c813445525101.jpg,train,0,1
image-no649-normal-_png.rf.90f29e399743807bad24cd853050d8e5.jpg,train,0,1
download-22-_png.rf.90f2584ecccf601fc33be7a2a12cc141.jpg,train,0,1
IMG0000795_jpg.rf.9133b0e2653c3459e8d27c160a0df376.jpg,train,0,1
IMG0000664_jpg.rf.913ccbf10043466fc36d55924277ba5d.jpg,train,0,1
197_JPG_jpg.rf.9184b6c46aa594538a4a64b3b4ee4a64.jpg,train,1,0
IMG0000793_jpg.rf.920b348aa67a95b9d98ab1668e649f88.jpg,train,0,1
image-no520-normal-_png.rf.930d4e426edfab4c26fb59b589dcbae3.jpg,train,0,1
IMG0000679_jpg.rf.936be285ca6fd2d8c1bc676fc7d9e592.jpg,train,0,1
IMG0000850_jpg.rf.934215b404651a539430b161a7856196.jpg,train,0,1
bone-cancer_train_2_2234_png.rf.9391ca034bff252f11d0cbeb51063f47.jpg,train,1,0
download-31-_png.rf.93ae55b17a78692ef5b212c9fccad48e.jpg,train,0,1
bone-cancer_valid_2_428_png.rf.94a45f0f364562ca2a9453f4c57fe0c5.jpg,train,1,0
bone-cancer_train_2_1150_png.rf.95fd517a73fdb18ba05c8e2f1336f8c7.jpg,train,1,0
IMG0000825_jpg.rf.95f75d31f61a665df8053c83b9f1f5e5.jpg,train,0,1
IMG0000664_jpg.rf.979e2fcaf42924e6d0855ecd0a05d0cc.jpg,train,0,1
bone-cancer_train_2_2339_png.rf.983175f08c34d7de912a62084366fbc7.jpg,train,1,0
IMG0000825_jpg.rf.984db6912c6593459a94b5e3934248c7.jpg,train,0,1
bone-cancer_valid_316_png.rf.9829dc22890b446e9bd0b4a5875d1f63.jpg,train,1,0
IMG_3797_JPG_jpg.rf.98e915a94546054dd0b968d2a432476c.jpg,train,1,0
bone-cancer_valid_103_png.rf.9a1537f31f90df50da4ae536ade72e69.jpg,train,1,0
image-no116-normal-_png.rf.9ac96c8c2000ca2a1de05911310fb9ad.jpg,train,0,1
bone-cancer_train_2_2455_png.rf.9a93b9d8e0cfe599400545ce0a543e9c.jpg,train,1,0
205_JPG_jpg.rf.9b6ba3fd40b500a492b37b94fdf1cb4f.jpg,train,1,0
image-no444-normal-_png.rf.9c27276612f5404b57b1b14ecacf66cb.jpg,train,0,1
bone-cancer_train_2_186_png.rf.9c2ccc853bbcb2b5951595ecfb74be6a.jpg,train,1,0
image-no601-normal-_png.rf.9ca3bc6d81976a4d4a5f4e60537904ae.jpg,train,0,1
image-no499-normal-_png.rf.9d1bad8515b87763fdcbbc8226fd9206.jpg,train,0,1
istockphoto-97724041-612x612_jpg.rf.9e74565147e623439bbe2cbb60500e32.jpg,train,0,1
image-no471-normal-_png.rf.9f4a2316444837d0a51aa44985c9f1ca.jpg,train,0,1
IMG0000483_jpg.rf.9f4fbd22f9645a55470a9d06cd9dc270.jpg,train,0,1
bone-cancer_valid_406_png.rf.a0180dc93e00485508d8a0d65c36ef9f.jpg,train,1,0
IMG0000793_jpg.rf.a016518954fd4bc0c12c664ad427a2c2.jpg,train,0,1
IMG0000668_jpg.rf.a129f7375dcbac01ea892e1f0cc39f91.jpg,train,0,1
Scapula_1_1_png.rf.a14d94aeee4f395f72c344f10ec037ce.jpg,train,0,1
IMG0000631_jpg.rf.a20c02cbfdb67f5797c3fd52821e2f30.jpg,train,0,1
download3_png.rf.a3a47b9913868477383bc6a4202e2f12.jpg,train,0,1
tibia_normal_7_PNG.rf.a2cebab4e3919195e6219c1c7a7133b3.jpg,train,0,1
IMG0000821_jpg.rf.a301441410db221de54cccc1e8f4a69b.jpg,train,0,1
IMG0000870_jpg.rf.a3b13e1ebb797c40f1f3a1e590f7f093.jpg,train,0,1
IMG0000009_jpg.rf.a3f7b9c2b707e7b2dc348a45d3f79af1.jpg,train,0,1
foot_10_png.rf.a4063ad442993a1db1d0cac2d37b2271.jpg,train,1,0
image-no417-normal-_png.rf.a469e6786c7d198ebcbe30b52db6a8f7.jpg,train,0,1
IMG0000795_jpg.rf.a49878410609a30c998328cecaf9f2d5.jpg,train,0,1
bone-cancer_train_2_873_png.rf.a4a44b48f03ec0600f815f225951eca7.jpg,train,1,0
new4_r-4-_png.rf.a51c7aa8a917098c691eb64dd1b1a341.jpg,train,0,1
tibia_other_17_PNG.rf.a5d862fd5aeac152805ba785d588187d.jpg,train,1,0
forearm_15_2_png.rf.a568ce0c06ff25727396499c4efc1c54.jpg,train,0,1
IMG0000795_jpg.rf.a6bd442e9a5d7305322d730fad769744.jpg,train,0,1
image-no658-normal-_png.rf.a73f45208cd07b3a161c5022d08460c5.jpg,train,0,1
bone-cancer_valid_256_png.rf.a7733c6ccfabcd04dac2ef28ecb8c6bd.jpg,train,1,0
femur_normal_7_PNG.rf.a760a96e77c6292e313ab41c78dd38d6.jpg,train,0,1
IMG0000400_jpg.rf.a789bdc9b9e4853d02edf4569d2ee136.jpg,train,0,1
IMG0000631_jpg.rf.a823213143c66d24d707269e9244f48d.jpg,train,0,1
knee_2_2_png.rf.a868a535bd59862ce4bcc278c28b2e61.jpg,train,0,1
fibula_osteosarcoma_14_PNG.rf.a87e8a9f9da02b34eb616ffceb2537ae.jpg,train,1,0
IMG0000518_jpg.rf.a8ade9e6a1cc7a1c118bfeadc1eb4853.jpg,train,0,1
44_JPG_jpg.rf.a8f6ad519e56078bdbf0b8f9819b82f2.jpg,train,1,0
hand_16_png.rf.aa11bca8ca5096f62d6452a8d16b6275.jpg,train,0,1
femur_11_3_png.rf.aaffc1ffcdc8e5d48b2f1f608247303f.jpg,train,0,1
IMG0000850_jpg.rf.ab9819a4c0c14e3f64600379e1f08d1d.jpg,train,0,1
image-no291-normal-_png.rf.abba89f5cfdf41823aad064c9550e4b4.jpg,train,0,1
image-no152-normal-_png.rf.ad4c0de757e0459c94b95393c0c59ee2.jpg,train,0,1
IMG0000552_jpg.rf.ad67d1d4aa45f8fbdc95c80150def7c5.jpg,train,0,1
IMG_1412_JPG_jpg.rf.adbeda6dccec6eac3d0a2ac1d6559ea4.jpg,train,1,0
IMG0000404_jpg.rf.adb988f665edbbe9613e55413c06be91.jpg,train,0,1
IMG0000518_jpg.rf.aeae5646741718af6ce8ceeef471b5ad.jpg,train,0,1
elbow_1_1_png.rf.af0451cdc3bc8368f4e4f9a989754cfa.jpg,train,0,1
image-no462-normal-_png.rf.af73ba7632ce2d114bad51ab0545882d.jpg,train,0,1
image-no667-normal-_png.rf.afaafa8a2feae4809e2f73c1c025b356.jpg,train,0,1
image-no74-normal-_png.rf.b0b2280d6e3d37e876b22d92abe00994.jpg,train,0,1
IMG0000573_jpg.rf.b1b0b46166653998b29e999bc3359d68.jpg,train,0,1
bone-cancer_train_2_1744_png.rf.b2da8c41c688c6d60fc07e7306f3d0c9.jpg,train,1,0
image-no49-normal-_png.rf.b30bd0fd8e1de0c2319aeac5e4797462.jpg,train,0,1
bone-cancer_train_2_807_png.rf.b3ff61476e686b37885c763835672622.jpg,train,1,0
image-no30-normal-_png.rf.b43e427e8ea8ae48beecef64063324d2.jpg,train,0,1
IMG0000679_jpg.rf.b45f8ded9ec26328188c68bc02582c99.jpg,train,0,1
IMG0000400_jpg.rf.b462536f8ffd9166c4ea825a1d268da8.jpg,train,0,1
bone-cancer_valid_2_374_png.rf.b4bb4ed13311f752fbc54ab277a1e26e.jpg,train,1,0
IMG_8676_JPG_jpg.rf.b4a2e1984a2716acd70fffaf6da6b552.jpg,train,1,0
bone-cancer_train_2_2359_png.rf.b50d2cc3214e5e4abb65a9ba0cdbdcf0.jpg,train,1,0
image-no282-normal-_png.rf.b51a891889677e09e95919c15f893f88.jpg,train,0,1
IMG0000747_jpg.rf.b513774a75e4780e26be5f855eaadb32.jpg,train,0,1
207_JPG_jpg.rf.b554da49ffe64b62c2fac2dc9be1e06b.jpg,train,1,0
bone-cancer_train_2_622_png.rf.b5fd8aad85938582bc5619dfdc675523.jpg,train,1,0
