filename,source_split,cancer,normal
image-no488-normal-_png.rf.e47478c6b4c58698a71367c16c213354.jpg,train,0,1
image-no535-normal-_png.rf.e46aa355c34296e35a6f0fc6614cf663.jpg,train,0,1
bone-cancer_train_2_1919_png.rf.e4cd67a9a8cad664a169df8861bbe771.jpg,train,1,0
image-no463-normal-_png.rf.e51781624f7236fed331d43e8759cbfb.jpg,train,0,1
bone-cancer_train_2_1098_png.rf.e67b4876f8ef40c27791c1dc50e244ad.jpg,train,1,0
IMG0000831_jpg.rf.e639cec5cb753707f8767af3ac88b39e.jpg,train,0,1
image-no71-normal-_png.rf.e6b963f45babff3c6bc830bcc71c2fe7.jpg,train,0,1
femur_normal_11_PNG.rf.e7c03e1761d7c80ad1835482caaf1e15.jpg,train,0,1
Scapula_1_3_png.rf.e796edd702b44922783c359337a55677.jpg,train,0,1
ankle_5_3_png.rf.e854fd6c69b47d8a4b220308d8c2ac16.jpg,train,0,1
IMG_2073_JPG_jpg.rf.e94dab69808c02574fe8b90b3769c3bb.jpg,train,1,0
bone-cancer_train_2_1394_png.rf.e94de486db537be18cde793c87dd52ff.jpg,train,1,0
bone-cancer_valid_2_396_png.rf.e9c3e90ddb0904dd0185b32e8f05022f.jpg,train,1,0
bone-cancer_train_2_1466_png.rf.ea66a9efff5b0ae2ee43a06328cab0bb.jpg,train,1,0
image-no741-normal-_png.rf.ea66c75f09dee409a7850f6bbd28d9f4.jpg,train,0,1
bone-cancer_valid_314_png.rf.eaa09417f7332aab6f9d6f9e4528a9d5.jpg,train,1,0
bone-cancer_train_2_2459_png.rf.eb1fdd745538cef08b68928a30afc5b7.jpg,train,1,0
bone-cancer_train_2_1651_png.rf.ec3ed1fe450b9c6192deb8db99c17950.jpg,train,1,0
image-no464-normal-_png.rf.ec2e74b503d8bf8f466379c376317503.jpg,train,0,1
forearm_13_2_png.rf.ebf6d4f71eeb747c9fe5a19b08665c0d.jpg,train,0,1
IMG0000723_jpg.rf.eccceb763c779959b3919537e26ba1dd.jpg,train,0,1
bone-cancer_train_2_1202_png.rf.eca6ac3d98b4c10fc70a354522196b75.jpg,train,1,0
IMG0000837_jpg.rf.ed5e47d39970f70b08cf6d498bc7841c.jpg,train,0,1
bone-cancer_test_204_png.rf.ed71f64a2fedbd07ba5f5c63ff8c75c1.jpg,train,1,0
bone-cancer_train_2_300_png.rf.edbdd633aa70739943c4f95b495166a1.jpg,train,1,0
IMG_3983_JPG_jpg.rf.edf0c4c966547d8552d857c152eb8a3b.jpg,train,1,0
elbow_6_1_png.rf.ee14e47871af95e86c58fb79bc8b8c57.jpg,train,0,1
new1_jpg.rf.eebe21fe95bb187d020de01b8da2b765.jpg,train,0,1
cspine_9_1_png.rf.eee19fb2354e03679b0f2af400ae8745.jpg,train,0,1
hand_ch_6_png.rf.ef975c0ddd18fece7cc90322d5555f88.jpg,train,1,0
IMG0000000_jpg.rf.f06682010db3033b146f0349ff787759.jpg,train,0,1
bone-cancer_valid_2_256_png.rf.f06d48bba7b8d6e530677053de7a291c.jpg,train,1,0
IMG_1704_JPG_jpg.rf.f0e1213d672bcaf237d297ecf7a2d0a0.jpg,train,1,0
IMG0000783_jpg.rf.f0f623f1847d5ea39bd7ff4b01679482.jpg,train,0,1
bone-cancer_valid_86_png.rf.f16db9217872df05e844ad30d4685e64.jpg,train,1,0
image-no666-normal-_png.rf.f14d3a34b56eb22ac8f3ec179eb1d142.jpg,train,0,1
IMG0000631_jpg.rf.f1f11df1c87a64bf92460ca3cae1e476.jpg,train,0,1
IMG0000898_jpg.rf.f1cd7f376a32b97a510cf021923f42be.jpg,train,0,1
pelvis_female_2_png.rf.f1e6c4dce0cb155005861e0311b7e86f.jpg,train,0,1
IMG0000719_jpg.rf.f234dd8335c960fe6e88b66eb264c8b5.jpg,train,0,1
image-no119-normal-_png.rf.f241332420b301363686a886edea984d.jpg,train,0,1
IMG0000458_jpg.rf.f2c63b63933921724a3b4c848ab39d4b.jpg,train,0,1
bone-cancer_train_2_1563_png.rf.f2d0c872eaee3d9f995208f9f947c634.jpg,train,1,0
bone-cancer_valid_2_337_png.rf.f403054c456eb343bb6fd6ffd12f2164.jpg,train,1,0
bone-cancer_valid_2_248_png.rf.f3ef4088bf3daa252f9fd6b9172938d6.jpg,train,1,0
bone-cancer_valid_2_192_png.rf.f4affd62e16fcadfadc25b6657e90580.jpg,train,1,0
chest_34png_png.rf.f4883304be97ec6fe43e1103d3c9fa3c.jpg,train,0,1
IMG_1708_JPG_jpg.rf.f4dbaac1f6f07b407d4d603f195c500a.jpg,train,1,0
bone-cancer_valid_235_png.rf.f5626820209b58bc53f1935c62f9c03f.jpg,train,1,0
IMG0000842_jpg.rf.f5d28fa13841077446f30b35c0b2e5ab.jpg,train,0,1
IMG0000714_jpg.rf.f60f94b74a7609dba404a382aaaba6ae.jpg,train,0,1
femur_metastasis_17_PNG.rf.f6538bb4f5a828e150bad462104b3f86.jpg,train,1,0
bone-cancer_valid_2_336_png.rf.f6bad9d8c563f4bf13e94bc5ec9cc1f4.jpg,train,1,0
IMG0000448_jpg.rf.f776aa19ae53d9fe68f6459670b976f9.jpg,train,0,1
ulna_osteosarcoma_6_png.rf.f803ff24f2b23a3cafbaa7c5c44cc02e.jpg,train,1,0
IMG0000701_jpg.rf.005a8ab4a9feb820ef42334f12896437.jpg,train,0,1
image-no491-normal-_png.rf.00c9b59bd07a41274dd09e4b910e0e89.jpg,train,0,1
bone-cancer_train_2_2497_png.rf.0103e9d585c928375d27c8e0381b4163.jpg,train,1,0
IMG0000836_jpg.rf.024871038bbce12c8988c27b5b98e294.jpg,train,0,1
bone-cancer_test_82_png.rf.01cd236801a818ab02dffd15cb5205b7.jpg,train,1,0
IMG0000746_jpg.rf.0217d574ef0e84309bf694cd65088de7.jpg,train,0,1
image-no548-normal-_png.rf.02983df786f457d07da0fe3760bcbda7.jpg,train,0,1
bone-cancer_train_2_1276_png.rf.02d11a2720b18d1f08efc18eae8e0c4e.jpg,train,1,0
bone-cancer_train_2_254_png.rf.032787d6b120ed62fe1deefe40abbe64.jpg,train,1,0
istockphoto-1463943330-612x612_jpg.rf.042e9596241a869b6c70553ac3500f7f.jpg,train,0,1
IMG0000346_jpg.rf.04fe11b5e5bb9186ca148fdf9c6fb1af.jpg,train,0,1
bone-cancer_valid_2_402_png.rf.04ca3adaf707c2f2b4c8a8bd974b14a9.jpg,train,1,0
bone-cancer_train_2_1950_png.rf.055a0255f8ffd924d00f520cf26dd0b8.jpg,train,1,0
download-40-_png.rf.0630e331547ba4097c17f78271c5e1d6.jpg,train,0,1
image-no591-normal-_png.rf.0603565c94d1b46f194ecd7331e1a8ec.jpg,train,0,1
bone-cancer_valid_2_293_png.rf.064ab9ada11984f2fb6e04435418de2e.jpg,train,1,0
bone-cancer_train_2_165_png.rf.0622df4fd8edcb47e0c771158b3ac811.jpg,train,1,0
IMG0000635_jpg.rf.06c7424305b2eafd2085ac671202bee8.jpg,train,0,1
bone-cancer_train_2_2173_png.rf.06d6e236213db1bdc4fe3955415976f8.jpg,train,1,0
IMG0000260_jpg.rf.071817ce48bb1086354cb181b034657a.jpg,train,0,1
bone-cancer_valid_77_png.rf.07c9583963bc80c6d7564a9c388063c8.jpg,train,1,0
IMG0000679_jpg.rf.07c6b562a37a7d5d60243dd7ec442edb.jpg,train,0,1
bone-cancer_train_2_416_png.rf.082f311baa4a10486185636f5223f188.jpg,train,1,0
fibula_osteosarcoma_24_PNG.rf.5a9fd206c0cce40c1bf0723a32aeac6f.jpg,train,1,0
IMG_7753_JPG_jpg.rf.5bbabac8a72d5754f1208e934258d9a6.jpg,train,1,0
hand_encondroma_13_png.rf.5c03aa7ac59fcb86ba6be31dd9d8d47c.jpg,train,1,0
image-no279-normal-_png.rf.5bd1e1eb19bb6f5004f1916fe96adea9.jpg,train,0,1
image-no136-normal-_png.rf.5c86cf4851700958ac63d0cb126f9291.jpg,train,0,1
image-no114-normal-_png.rf.5cb794722b3ad0520b1f16880179be62.jpg,train,0,1
image-no726-normal-_png.rf.5d138fca8371969945b31a41c585ca14.jpg,train,0,1
bone-cancer_train_2_2470_png.rf.5d2a12aea6e1ffdd3ded4aaf89d4cb3c.jpg,train,1,0
hand_26_png.rf.5db63a99897645b1d7dfc16bbab243fb.jpg,train,0,1
image-no424-normal-_png.rf.5d6de10656e2a3a8be04547544a8853b.jpg,train,0,1
IMG0000494_jpg.rf.5d716de013887a5f0ae0c20f9f9f4147.jpg,train,0,1
bone-cancer_test_163_png.rf.5e2abcc336110a5817e8d42cb61c4e9c.jpg,train,1,0
IMG0000855_jpg.rf.5e87d1bc95dde3287f9ed580c1779d19.jpg,train,0,1
bone-cancer_valid_246_png.rf.5e8aea8903af57d9c6f138b41107f380.jpg,train,1,0
37_JPG_jpg.rf.5eb5011322dc31b86c2b6f692fbb4b1c.jpg,train,1,0
bone-cancer_valid_2_231_png.rf.5f4825c7587e6b730683b4fa0d59e889.jpg,train,1,0
bone-cancer_test_76_png.rf.5fb363cd50a086e504a6a75c41b8cfa1.jpg,train,1,0
IMG0000459_jpg.rf.6064de9362d593e5b4502072c90ddea5.jpg,train,0,1
27_JPG_jpg.rf.611c04adb8dae7fa5e629049d8f5768d.jpg,train,1,0
download-40-_png.rf.61ae7ab3c4bd9c1678c8053dcaba7aa9.jpg,train,0,1
IMG0000673_jpg.rf.622951e74ba8e16a79abc9b5ef8e8fe7.jpg,train,0,1
bone-cancer_valid_2_182_png.rf.6238a7a2a37d69619d2feccdc77c4ef2.jpg,train,1,0
IMG0000791_jpg.rf.627ff135d7d5a5977922f1c1b2cc2f83.jpg,train,0,1
bone-cancer_train_2_279_png.rf.628083c4f147b5e96cca971d21401ca4.jpg,train,1,0
IMG0000201_jpg.rf.62b8c7bf950101700445e875fd1b61f5.jpg,train,0,1
forearm_14_1_png.rf.6374492fa44743aad0d2549eabe74b50.jpg,train,0,1
IMG0000290_jpg.rf.63a2c2fafb64bcf78d49ad2cc3be5e4b.jpg,train,0,1
IMG0000754_jpg.rf.6435eb4b6c435031278e5f028384fbdb.jpg,train,0,1
cspine_9_1_png.rf.63dd19a0807135610393f7459829e9d8.jpg,train,0,1
IMG0000506_jpg.rf.64c492422246f1cde58183e9dce7f1a9.jpg,train,0,1
88_JPG_jpg.rf.64ca8b437743d8df4e678fe5b573c59f.jpg,train,1,0
IMG0000764_jpg.rf.63eef5704cce3e7f1f2e3438343e2c7d.jpg,train,0,1
No-fracture-Normal-alignment-No-soft-tissue-swelling-_png.rf.64f09c16afdcd0e813dfc4ab0a0825e7.jpg,train,0,1
bone-cancer_train_2_1190_png.rf.65c7c3c12b56f8ad1cef710c8afaf577.jpg,train,1,0
IMG0000542_jpg.rf.654a7f8b36f5679f57e2e2feebd94707.jpg,train,0,1
bone-cancer_train_2_1923_png.rf.66703246b33e18518dae6c43b0427e7b.jpg,train,1,0
image-no51-normal-_png.rf.66673780addc6263495b9b4dc848cfcc.jpg,train,0,1
bone-cancer_train_2_1750_png.rf.66d3cbfb2c048c9dad1a238765783a35.jpg,train,1,0
image-no80-normal-_png.rf.6835939bfb53d1be41cbc3894fc7926a.jpg,train,0,1
IMG0000832_jpg.rf.68623480c4c7816d0196cdc7424bd06e.jpg,train,0,1
image-no517-normal-_png.rf.68676618a012aa35991d333821282891.jpg,train,0,1
IMG0000399_jpg.rf.67ae290eb1e99c19152acb973a04f834.jpg,train,0,1
image-no672-normal-_png.rf.689e3a517387e0856219be569a2b2b32.jpg,train,0,1
image-no630-normal-_png.rf.68c88c29155fc51ddbc47af94722bb00.jpg,train,0,1
Oblique-view-of-cervical-spine_png.rf.699ef70b1bfa9c099aea77d7391b897d.jpg,train,0,1
bone-cancer_train_2_1262_png.rf.69eb3a8bcbbd43ad1530731fb00465ee.jpg,train,1,0
image-no80-normal-_png.rf.69b798befc99eae786dd5146a28002aa.jpg,train,0,1
bone-cancer_valid_134_png.rf.6b029fe3fe1125a0bf4b3cb94ecf7661.jpg,train,1,0
IMG0000830_jpg.rf.6aadb8afce1631dacadcd9d55700342d.jpg,train,0,1
image-no671-normal-_png.rf.6abc79e8fe36abac34f881d57a8a3604.jpg,train,0,1
bone-cancer_train_2_1305_png.rf.6adca52125ea85585dd2d8503db12e62.jpg,train,1,0
10_jpg.rf.6b6a63c71f37d0148762bc62f7b1910f.jpg,train,1,0
IMG0000452_jpg.rf.6b7c6a2420ffe5b8fbb05c6580dd2688.jpg,train,0,1
ulna_chondrosarcoma_2_png.rf.6c5dd3b0a4273db456d79827f3806a08.jpg,train,1,0
bone-cancer_test_159_png.rf.6ce82a849955992786afeb07a6bc7b20.jpg,train,1,0
knee_10_2_png.rf.6d9c150ea91c5adfa0cefdafb38d970f.jpg,train,0,1
IMG0000403_jpg.rf.6dbba193db83a8d0fa1f34815f46a8b5.jpg,train,0,1
tf_9_1_png.rf.6dbe62be80a8f39bf461a8fec163eb05.jpg,train,0,1
fibula_osteosarcoma_13_PNG.rf.6d0bc36a99eee7eb37706c2e893f68ee.jpg,train,1,0
image-no299-normal-_png.rf.6e3e3cee933eb41da8b7205f5cd202e2.jpg,train,0,1
IMG0000269_jpg.rf.6f05637ffc64a1ad6742ddc19baf8fd6.jpg,train,0,1
bone-cancer_test_44_png.rf.6ffb793b976ef5e56942bb2edeb102b8.jpg,train,1,0
femur_normal_20_PNG.rf.6fe26e636ac01a8217b1808dc8e7a90c.jpg,train,0,1
IMG0000766_jpg.rf.70199b8a4289de4deceeb24fb1a1762e.jpg,train,0,1
bone-cancer_valid_2_88_png.rf.70b3c5fc1cbb1449f24f132ebd5cc7e4.jpg,train,1,0
IMG0000812_jpg.rf.70670b5d1a16eca0a1467daf5e32c735.jpg,train,0,1
IMG0000704_jpg.rf.70bb13f2f72cbdf1b8da129bca8a49a2.jpg,train,0,1
6-year-old-male_2_png.rf.712e41c61fe0ac492edd3807a26ebe27.jpg,train,0,1
IMG0000781_jpg.rf.7108248c770fc87823655d906e4b7933.jpg,train,0,1
bone-cancer_train_2_96_png.rf.717ab00d5788cdb6439e6995bab83083.jpg,train,1,0
image-no335-normal-_png.rf.722dc5b54d282c28ed3b5359c45e3abe.jpg,train,0,1
image-no45-normal-_png.rf.72bc58914f642a18de1df45e9312239f.jpg,train,0,1
183_JPG_jpg.rf.7265b14b70175e710c781991b0711b42.jpg,train,1,0
hand_4_2_png.rf.72e6ce352e5f946b4d854f40903ac35c.jpg,train,0,1
IMG0000839_jpg.rf.73873ddd790a3da1289afa1bdeb52500.jpg,train,0,1
image-no122-normal-_png.rf.73c01bbfaec46e1077b60a4d8077e6a1.jpg,train,0,1
forearm_14_1_png.rf.73eb8a0a186b27dc5279b10d0d795c37.jpg,train,0,1
139_JPG_jpg.rf.740d322dbd137a4cb7357ff66e8bcb4b.jpg,train,1,0
bone-cancer_train_2_752_png.rf.740eabcb17c4e85f27e1d06c377a77f9.jpg,train,1,0
IMG0000388_jpg.rf.746017af3fe3d9bbdd48ff7a1c297866.jpg,train,0,1
IMG0000635_jpg.rf.744475dce4ac4e135d0b836cecbffacc.jpg,train,0,1
bone-cancer_train_2_1944_png.rf.74aa920241c664eb941d8cb85ed5e2d1.jpg,train,1,0
image-no258-normal-_png.rf.755b63ee33a73edbac0234238e591df2.jpg,train,0,1
ulna_0thers_4_png.rf.76309e6063b75c61f46bf2b9548bb2de.jpg,train,1,0
bone-cancer_valid_12_png.rf.76ab8974673808dd1023900cbe238a5a.jpg,train,1,0
bone-cancer_train_2_396_png.rf.770af11102b3bc092e7a469b06d36d1d.jpg,train,1,0
bone-cancer_train_2_1918_png.rf.783cb76b7a77ce2c2763021198b998fe.jpg,train,1,0
IMG0000782_jpg.rf.79946ebf2681e5da4b2bd2dec5ba86eb.jpg,train,0,1
bone-cancer_train_2_289_png.rf.79f2b10898410159546e222e9edcfb57.jpg,train,1,0
IMG0000782_jpg.rf.7a5e9d07de92344a36a6a992eb5021b4.jpg,train,0,1
bone-cancer_train_2_1917_png.rf.7add82aa343926fb34adf5746499f202.jpg,train,1,0
bone-cancer_train_2_1197_png.rf.7af3b559d09cacfb395dea4e8af31440.jpg,train,1,0
image-no567-normal-_png.rf.7b6da31f070d45948fa37d4af2a240a7.jpg,train,0,1
142_JPG_jpg.rf.7b44f0c687beac71ebc6e78a583007af.jpg,train,1,0
bone-cancer_train_2_2338_png.rf.7b9502af74f61ecc4a647f54a5844183.jpg,train,1,0
IMG0000506_jpg.rf.7be94f62718df54fbf0ea41d8987f0ea.jpg,train,0,1
forearm_14_2_png.rf.7c6d1888ef0bbba0b7e6ad2185fa47e8.jpg,train,0,1
IMG0000807_jpg.rf.7d25fbb1af27122ec41979a78e5c88f5.jpg,train,0,1
image-no495-normal-_png.rf.7d40d32d0ea0d47003e1af760daae221.jpg,train,0,1
IMG0000860_jpg.rf.7c53c27f55891ea4b859b42a4e36bc80.jpg,train,0,1
elbow_6_1_png.rf.7d7ff65f7f8fba0f13e9ab8b6a8aac88.jpg,train,0,1
IMG0000548_jpg.rf.7d5e8ae18551459e883d3157a6ad8e4f.jpg,train,0,1
bone-cancer_train_2_1209_png.rf.7dba3932d752a888c8aea5005b4aed77.jpg,train,1,0
IMG0000732_jpg.rf.7db7f4991793619c49a3b5a321654469.jpg,train,0,1
72_JPG_jpg.rf.7e1ff1b416c57d5d38ebd7d347b07490.jpg,train,1,0
IMG0000870_jpg.rf.7e90adf1ac6f4c905913f0f6c4e44702.jpg,train,0,1
femur_metastasis_11_PNG.rf.7f566258a9d2cca24b1dbc1926db11c0.jpg,train,1,0
hand_ewing_11_png.rf.8045d345de5e68dbaac4a508e9b21149.jpg,train,1,0
IMG0000803_jpg.rf.8092f1d6c77db33f216a7af02aefaf93.jpg,train,0,1
image-no591-normal-_png.rf.81ada54d73ff820eaa23adba3331f8b4.jpg,train,0,1
160_JPG_jpg.rf.81b414a67b48198db75402a0fa99eee3.jpg,train,1,0
image-no512-normal-_png.rf.8305defce481428c65c48ff15e0c7579.jpg,train,0,1
IMG0000585_jpg.rf.839283b9fd4b3684f7e42fa7eee80f94.jpg,train,0,1
IMG0000836_jpg.rf.836d15d0d13def3843393a7cff03ade9.jpg,train,0,1
image-no95-normal-_png.rf.82fd6e5d79b3c424ab7cd9f30062e08b.jpg,train,0,1
bone-cancer_train_2_2415_png.rf.8476fc54467be9b45d60dffc9ba36d80.jpg,train,1,0
IMG0000831_jpg.rf.8410a01760ccd9906d01b75607b1b5d3.jpg,train,0,1
bone-cancer_valid_2_129_png.rf.84adfc11c981cc35da905482068caa25.jpg,train,1,0
tibia_osteosarcoma_21_PNG.rf.84151fab842ca75e5a16b475b4003169.jpg,train,1,0
IMG_9742_JPG_jpg.rf.857d52366386501b7a17370fc242e7bd.jpg,train,1,0
pelvis_25_2_png.rf.86d563c45f9187b270f94e7af826b00b.jpg,train,0,1
fibula_ewing_2_png.rf.86ac14a39e997dc3ce7c425eae8624c6.jpg,train,1,0
knee_11_2_png.rf.87b62551c0496bc50b429a5b754996cc.jpg,train,0,1
58_JPG_jpg.rf.8812f117d00d86805150a61625a10c7c.jpg,train,1,0
IMG0000732_jpg.rf.88e58999d70007d8846d97f37d129577.jpg,train,0,1
cspine_20_2_png.rf.893398622110f5cff34d444fc787b3a6.jpg,train,0,1
femur_metastasis_8_PNG.rf.896c9ec9677399e82c47a54ce31d245c.jpg,train,1,0
bone-cancer_train_2_1481_png.rf.89e8d036d208c7e2ee2ddb71405ebb38.jpg,train,1,0
forearm_13_2_png.rf.8aeee996ec349f761b14b60e4377cd21.jpg,train,0,1
IMG0000712_jpg.rf.8afbc3b33e7aaa5d046884196f899e45.jpg,train,0,1
IMG0000879_jpg.rf.8b0a221e4e588eda3aa4acf05e3517b8.jpg,train,0,1
chest_30_female_png.rf.8bebe205092fca795fc2d98ffbdcc562.jpg,train,0,1
bone-cancer_train_2_1522_png.rf.8b3aec1f9c4b87926d5f556b6e70eca2.jpg,train,1,0
image-no335-normal-_png.rf.8c110af77ae23ecc80bbdd4c62c35488.jpg,train,0,1
bone-cancer_valid_161_png.rf.8c1cfbae0abe963a17291f8b6c768c2f.jpg,train,1,0
femur_fibrosarcoma_5_PNG.rf.8d44bcb6068022cf1cec5ca4fad3440a.jpg,train,1,0
bone-cancer_train_2_2443_png.rf.8ea06df75db642352b39d571a09ef1a5.jpg,train,1,0
hand_4_2_png.rf.8f6c0920907a80e7841ffa5b1a4cdb03.jpg,train,0,1
IMG0000870_jpg.rf.8fd05938527007a84eb7732e078956d9.jpg,train,0,1
cspine_9_2_png.rf.8f8dd27e876825129c341af6c0ced74c.jpg,train,0,1
image-no530-normal-_png.rf.8ff003e466cb86d8d7e5b6699f664acb.jpg,train,0,1
IMG0000856_jpg.rf.901141310f560a55503b7b425e3cb7c8.jpg,train,0,1
forearm_2_2_png.rf.8ffb03eafa79cc4613c12e25f08cfc10.jpg,train,0,1
IMG0000894_jpg.rf.909bea889121951f2be58ab65449c3be.jpg,train,0,1
image-no203-normal-_png.rf.907c4aad602cd249ddd65360c2724d2f.jpg,train,0,1
IMG0000816_jpg.rf.90bbc47ff1ba3b84d12f0749ef58ff6c.jpg,train,0,1
IMG0000610_jpg.rf.90ad0da283156c9cb5125ac64da436c7.jpg,train,0,1
bone-cancer_train_2_1687_png.rf.90bcb13793d23379df8cf79b5042934a.jpg,train,1,0
bone-cancer_train_2_2371_png.rf.9104d59c076fe8f0206191d9b72f8833.jpg,train,1,0
42_JPG_jpg.rf.9243b8474bdf83527e00eb60fcc3f015.jpg,train,1,0
bone-cancer_valid_2_184_png.rf.930687626ba4de6684696e536d5cabcd.jpg,train,1,0
bone-cancer_valid_2_377_png.rf.92cb4cdd9144349d5bf5a5ba3a7a744d.jpg,train,1,0
IMG0000635_jpg.rf.92bb5dc30bfe1ec2ca4cc8afacd4c117.jpg,train,0,1
hand_1_2_png.rf.92dea320ca30c8678877954cb44ebdf8.jpg,train,0,1
IMG0000459_jpg.rf.938ab5540b23533b6f043e04fe0c0b5f.jpg,train,0,1
fibula_metastasis_15_png.rf.9396d10fd96ca5450e5c635ec662535c.jpg,train,1,0
bone-cancer_valid_261_png.rf.94731ef7a8744a633b56382ec33228cd.jpg,train,1,0
bone-cancer_valid_358_png.rf.93f35bfc4e202f57d38c9393f60a388c.jpg,train,1,0
image-no250-normal-_png.rf.945622894ea3664b089520c1a83b81de.jpg,train,0,1
download-9-_png.rf.94ddebc942630c752d9e4569d1da062e.jpg,train,0,1
bone-cancer_train_2_1521_png.rf.95960ecb7b4764cfa2ce3d04e5cae62d.jpg,train,1,0
image-no133-normal-_png.rf.96e8a0affddf2a97c05d6476e6bf410a.jpg,train,0,1
istockphoto-468442530-612x612_jpg.rf.964c34273f647dec679290c57b20e931.jpg,train,0,1
IMG0000488_jpg.rf.967642b01a13cdff58f5bdd88e3332b8.jpg,train,0,1
bone-cancer_train_2_1215_png.rf.97397d63fda474ad7852d424a51cc25c.jpg,train,1,0
bone-cancer_train_2_2384_png.rf.9792788f4c5442516bed4d059e69e1e3.jpg,train,1,0
image-no337-normal-_png.rf.97f56367c941bcde4a79ba801e2f9e5b.jpg,train,0,1
chest_female_60_2_png.rf.988d9821d99f2d0120e536290dfc5ab3.jpg,train,0,1
humerus_5_2_png.rf.986d6f08bb2c26167bd307d461d9232d.jpg,train,0,1
IMG_3797_JPG_jpg.rf.98e915a94546054dd0b968d2a432476c.jpg,train,1,0
bone-cancer_train_2_2387_png.rf.9900f7929db6681607f6598793d3b80b.jpg,train,1,0
bone-cancer_valid_2_401_png.rf.99c706291182dcf40249b33a21fe73ad.jpg,train,1,0
foot_69_png.rf.9a021874271b07a61f33c160261965c0.jpg,train,1,0
image-no167-normal-_png.rf.9a73bbe53fb1ce5a6e03918168c2a0b4.jpg,train,0,1
IMG0000498_jpg.rf.9bc9d74a5c5b6f65f084ae8cc45b74e0.jpg,train,0,1
IMG0000691_jpg.rf.9b4e6b13ff916f35875a300f89cf303e.jpg,train,0,1
IMG0000876_jpg.rf.9c614bd4a32214081d93680746208d0a.jpg,train,0,1
bone-cancer_train_2_1385_png.rf.9c5ca058da6e21b4e43ea9b84892ee8f.jpg,train,1,0
bone-cancer_valid_2_410_png.rf.9cac47e96a623519a2369d603555a45b.jpg,train,1,0
image-no51-normal-_png.rf.9c97b5f80f30cbfe3c094f8599dc5c75.jpg,train,0,1
bone-cancer_valid_348_png.rf.9d76c43f180e603c9cb4fcab6d2b3e49.jpg,train,1,0
bone-cancer_train_2_1204_png.rf.9e0578d47172a4068186494f55f68662.jpg,train,1,0
bone-cancer_train_2_1119_png.rf.9e24559a1508e55b565e303c711c7330.jpg,train,1,0
knee_05_1_png.rf.9e12e2bb57a2aaf5282c59f656879ffe.jpg,train,0,1
bone-cancer_valid_95_png.rf.9e230a91f47855f393cc2eddad68f08b.jpg,train,1,0
image-no225-normal-_png.rf.9e5fe962526678d7dd0e1f109215889d.jpg,train,0,1
hand_56_png.rf.9eb8fc9e9f4c98260724ab8895faa869.jpg,train,0,1
IMG0000673_jpg.rf.9eaf1d45763ba87f0289faf5feef0c2c.jpg,train,0,1
IMG0000691_jpg.rf.9f18f889ba7ffe09837ba9bf661a668c.jpg,train,0,1
IMG0000725_jpg.rf.9f4c65e120fe2bf6385e2deb8e6ed592.jpg,train,0,1
bone-cancer_valid_406_png.rf.a0180dc93e00485508d8a0d65c36ef9f.jpg,train,1,0
pelvis_65_2_png.rf.9f94a416253d2d75fc66cc8220e5c3dd.jpg,train,0,1
bone-cancer_test_85_png.rf.9fc49e4d2a209633f47e289b41dd7168.jpg,train,1,0
IMG0000161_jpg.rf.a1205dd875ae67f83636b840c68e0489.jpg,train,0,1
IMG0000290-1-_jpg.rf.a16e7212b5d4b1796bc2c9deb788437f.jpg,train,0,1
image-no530-normal-_png.rf.a149adc113aa08286410398a76520ff4.jpg,train,0,1
bone-cancer_valid_69_png.rf.a1b0c0c5684ddc617803fa8d4f6b69a0.jpg,train,1,0
bone-cancer_valid_2_354_png.rf.a1aca5c1e82e9e6b7aee31dbec8b1855.jpg,train,1,0
bone-cancer_train_2_2498_png.rf.a1d55c52809a2acba4d06b79fb5dd9db.jpg,train,1,0
download3_png.rf.a3a47b9913868477383bc6a4202e2f12.jpg,train,0,1
bone-cancer_train_2_2347_png.rf.a2caf7f09fea63960acbbf23ce5eb364.jpg,train,1,0
IMG0000587_jpg.rf.a4119bc3658b837353060c7488e24441.jpg,train,0,1
IMG0000795_jpg.rf.a49878410609a30c998328cecaf9f2d5.jpg,train,0,1
ped_14_png.rf.a3ff6e5c55cb9f3ff538340e3bb8bef2.jpg,train,1,0
bone-cancer_train_2_873_png.rf.a4a44b48f03ec0600f815f225951eca7.jpg,train,1,0
image-no692-normal-_png.rf.a4855e53b704457417019962aa573b4d.jpg,train,0,1
IMG0000897_jpg.rf.a638002c430e0b4152fe6de5d0dab6a5.jpg,train,0,1
IMG0000791_jpg.rf.a6561928fea8e268f5c271dfd21c4bfd.jpg,train,0,1
bone-cancer_test_118_png.rf.a6e4f7d89be6abd2c224c156f7654472.jpg,train,1,0
IMG0000876_jpg.rf.a7180e15021eca51e9526924ccd7f4fc.jpg,train,0,1
hand_30_png.rf.a776183334668ab058f65821ad56425d.jpg,train,0,1
istockphoto-487194366-612x612_jpg.rf.a7e5e19873e4227ffde56095c177c3e7.jpg,train,0,1
IMG0000764_jpg.rf.a7e2e4fed8d3718b93c652467d0eaa1b.jpg,train,0,1
IMG0000631_jpg.rf.a823213143c66d24d707269e9244f48d.jpg,train,0,1
image-no710-normal-_png.rf.a89b916d87d73f2d70276204bc977100.jpg,train,0,1
bone-cancer_train_2_759_png.rf.a87be518cc38df22065266f4e3fc6df3.jpg,train,1,0
