filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
IMG0000448_jpg.rf.f776aa19ae53d9fe68f6459670b976f9.jpg,0,0.0,5.0,15343984.0,0.4813793859197658,0.0,23.561277448232453,146.0,4.659876033057851,8.27745184413633,0.0,0.0,146.0,0.12931325603061525,17.805180785656667,4.417916483462894,15343984.0,0.8728140316576737,295.3100181664504,1.61592622130481,50.344377221686514,7.50637047854533,1.328247538079553,0.03476472834935962,0.9490204016345616,0.028674173713111602,0.1838501304346986,0.033839610463743806,0.9865672866780018,0.9862607454816981,0.9990947597883664,0.996006785613419,-0.7380704012327973,0.71279722214035,0.024311910545373672,1.1369060870479994,0.8639702739319057,0.6094706540563297,0.9543009828927145,0.9291123137928354,2.2738121740959985,0.5707574198523536,0.34075306660722815,360.61682906424704,0.22971144862531873,1.9560379209782848,8.104413801446977,4683.237060956206,4853.94666134864,4666.021116558946,0.42492576501720153,5.943154786254132,209.45194984437578,0.12534092498093058,0.03267561983471074,3203.136124588757,0.32252651151834655,3.844410654949744,0.05456887470667958,23.742268041237114,0.24476564990966096,1.432883409501541,10.371134020618557,21047659.17525773,21135335.350515462,21034730.707199313,0.201786941580756,15.185567010309278,0.15655223721968328,0.3953851486415509,3.29551773659136,0.09215175013147046,5.018303534483389,0.0020041322314049586,20798689.040280584,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
ulna_osteosarcoma_6_png.rf.f803ff24f2b23a3cafbaa7c5c44cc02e.jpg,1,18.0,216.0,740419886.0,2.9010263213047383,164.0,1.6887647517215403,254.0,94.48764462809918,71.20940526944881,62.0,11.0,243.0,60.705599812635924,123.68480718716272,0.5961935784503253,740419886.0,0.16502501536780273,6370.016541559661,28.125969206040512,2835.9452074597966,147.28808719266874,40.880017061242725,0.47902047781246515,0.9768161088887986,0.1797367321175728,0.6546444651276637,0.44427256829446155,0.9343456023074815,0.9312640089213086,0.9967143091103299,0.9865215039463575,-0.7852513614015351,0.9944964818705974,0.09965415141826502,4.2456664719061505,0.1464321491776122,3.511973933597567,0.9856642432016162,0.2545643619531779,8.491332943812301,3.263009533927012,10.339759384763797,614.6467934147906,0.10178842347655725,8.12020758938729,43.961835453991625,435.86710713855797,7172.9386764906185,243.71854569447325,0.1176737589035412,6.478309190690845,1311.1524013290095,0.20772526241854894,0.12566115702479339,356.60868393710973,0.4670826596191584,23.22590962383063,0.045190578048074956,80.29684210526315,0.16904598337950139,3.183379501385042,38.42947368421053,588220.8421052631,9557960.254736843,350089.15636960673,0.052020026801338035,66.17473684210526,0.1393152354570637,0.3247826536677303,12.697433795981217,0.013242191586543104,6.06197883954351,0.00981404958677686,577838.3047091413,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000701_jpg.rf.005a8ab4a9feb820ef42334f12896437.jpg,0,4.0,32.0,34597159.0,0.8078287575630545,5.0,24.805183850172682,208.0,17.585185950413223,10.434326627279557,13.0,0.0,208.0,3.28842949669927,26.736068048812708,4.179344722652178,34597159.0,0.7556393612116657,405.57856980013315,2.1297738361282175,151.50197980486666,16.53445643241103,2.3948724828474615,0.07742905694209878,0.9373175099078042,0.054445657551305884,0.29931631643870454,0.07429284009215044,0.9757034752476557,0.9749322426647331,0.9990991423095585,0.9947451164717671,-0.6925712358303034,0.8200530387944485,0.041881129497471505,1.2451556520354607,0.7323957166951176,1.0584312340119997,0.9407977103660006,0.8526170411186362,2.490311304070921,0.9816102066980741,0.61807538494739,611.9418183564236,0.23966939842002521,2.729499388013586,8.904829538970947,2169.790091703854,2362.3528528625134,2146.4250902188505,0.4405635590783077,6.277314246384937,291.82466175020625,0.11021920350812507,0.052835743801652894,1707.2415867896882,0.31828479357312267,4.615966483715701,0.0697884627487887,40.92139737991266,0.17869605842756622,3.0010487976964586,15.20524017467249,7688202.663755459,7922811.244541485,7634296.64166495,0.20012293074273213,42.1703056768559,0.18414980644915238,0.39949076397119193,7.035236190891639,0.06792506615401267,5.342632751628894,0.004731404958677686,7643532.272267883,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no491-normal-_png.rf.00c9b59bd07a41274dd09e4b910e0e89.jpg,0,85.0,204.0,1218811452.0,2.8276493629411803,59.0,3.34497369630792,245.0,151.52938016528927,37.50855149579947,163.0,15.0,230.0,25.801717863281112,158.68854650978574,-0.8818630861956639,1218811452.0,0.16503248326617034,2220.9017401116726,47.10246258323525,652.8265018147041,-43.860313498725745,14.253186681086387,0.07309644104774524,0.9897886562227152,0.07269033457108144,0.37479876252773897,0.06760023855000737,0.9637225171272367,0.9636954433621258,0.9992765048333867,0.9933948643304824,-0.8470758484462649,0.9957560528017673,0.07233499140400061,6.599805346105073,0.14482343293272945,3.253049760705018,0.9932318023575957,0.2316426604191663,13.199610692210147,3.178228002458376,3.581570780533533,538.4394938551511,0.14102234263676436,4.992803135067498,48.00812475922618,474.4840419083441,22694.125751237047,16.650953278137187,0.06168564775350399,7.5459370427659,239.5817130024568,0.06037999035365432,0.07877066115702479,289.0345860937017,0.1895777185283166,9.719598729007831,0.014411458408356398,14.106382978723405,0.15006790402897238,7.498415572657311,46.361702127659576,2999736.276595745,158199922.85106382,75738.82713416946,0.15240959524077557,11.72340425531915,0.1247170665459484,0.3529789189583833,15.53039437763629,0.045651189074563794,5.662755937616051,0.0019421487603305785,2734620.839746492,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2497_png.rf.0103e9d585c928375d27c8e0381b4163.jpg,1,16.0,154.0,568782848.0,2.949072538068797,104.0,2.730949908167843,255.0,88.76309917355371,53.52758883956014,85.0,0.0,255.0,42.22772529849547,108.40531230312097,0.5520735847456711,568782848.0,0.1527744792022403,3872.8239606430575,22.5401687640147,1712.0962805994468,70.13271724403111,24.441381202949245,0.7565254250138842,0.9399154889559052,0.33108562638962336,1.040365938338206,0.6404262271869823,0.8771238888842255,0.8694482640689991,0.9944347746397659,0.9747203634724321,-0.6108840273716241,0.9853217667189859,0.1733054644848395,4.076633026644754,0.10478749335243971,4.097093052484238,0.953844954255604,0.19609358266470295,8.153266053289508,3.5596699448612887,6.299476656990783,1363.3550818909298,0.1253353486341506,5.53020920381276,25.46158585990438,104.10046269985989,2643.743987036947,27.8226133383896,0.17957357588776274,6.041770333265397,2450.209555414803,0.22000294555414687,0.22548037190082645,81.11218794669672,0.47691121893080435,13.212394350714552,0.05736810921140879,205.6286836935167,0.13466187537230956,4.354543774169297,27.567125081859857,53972.98231827112,1356606.1833660773,14003.4739035699,0.09622640655546721,333.98624754420433,0.21872052884361776,0.4493251782616219,12.57465975210494,0.03738929031583733,5.95221573729504,0.031549586776859505,52968.33726732395,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000836_jpg.rf.024871038bbce12c8988c27b5b98e294.jpg,0,0.0,60.0,91854177.0,1.4158618261357483,10.0,8.660715311124818,185.0,34.68547520661157,15.247638972747762,32.0,0.0,185.0,10.284368961270326,43.56390219413506,1.8925311450768307,91854177.0,0.5267209266785056,694.7313840716994,5.21143955031645,136.78356066010556,16.28742919498497,3.590733238797874,0.0692427891222224,0.9621592805117837,0.06538027583017261,0.34636357183350547,0.06443562492560126,0.9679523111581191,0.9676961134141188,0.9989400061914233,0.9927784101307902,-0.7641730767070817,0.939318388686532,0.06201288415313872,2.08112039659117,0.4995164183771325,1.7452382118615317,0.9688295751883393,0.6845183634051152,4.162240793182339,1.6688704709883957,0.9149940069800241,653.8979454332462,0.1969820111953306,2.5601702637772545,10.917593713151872,1828.4302506380905,6745.261718383308,696.9341421170762,0.3195929932656001,5.951684650671273,455.3207523991557,0.1251866075701773,0.06979855371900827,1445.237099019434,0.31197683656361724,4.4145042047626655,0.08426099175744495,25.049180327868854,0.20532115022843322,3.179051330287557,14.418032786885245,9690428.360655738,38366196.516393445,2610078.5306551103,0.3171418232593584,8.918032786885245,0.07309862940069874,0.23267866881176288,2.9498529356936785,0.06669827329786317,5.977010215770722,0.0025206611570247933,9533040.561676968,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_test_82_png.rf.01cd236801a818ab02dffd15cb5205b7.jpg,1,0.0,181.0,406669199.0,2.478261672241459,105.0,2.5474265764837853,250.0,57.64126033057851,61.21273780650229,16.0,0.0,250.0,46.93560977819857,91.66382153110327,0.943019706585839,406669199.0,0.2971354210777952,5079.741285188425,16.412093680281895,2239.2748039480125,158.9296678461719,28.533327732605727,0.2136098269237695,0.9851404826820491,0.1606590866442621,0.6666790528198241,0.18684052597749762,0.9267965998099466,0.9247328883676614,0.9982905561523076,0.9869295851978891,-0.7281416976746655,0.986260691635217,0.12875590422634475,3.05485609993726,0.2721247391006547,3.159469002602353,0.9862783172426687,0.5053402764746355,6.109712199874519,2.924700329001739,7.186734389882373,779.2358998018684,0.10964363429722088,6.938594189754206,29.96718307367983,326.55501022330077,1233.9377691849916,299.3202209959255,0.17624094921676267,6.510992367295914,1219.8232501312805,0.16827448520359375,0.1464462809917355,274.61475996612165,0.4034867269387101,13.192942893761451,0.043491187707148785,74.92937399678972,0.12027186837365927,5.939210932447717,32.33868378812199,1024856.8667736758,2039997.621187801,1002650.2955939077,0.09788405933621706,114.89727126805778,0.18442579657794186,0.4340654803354892,14.938839165066906,0.038983434468487003,6.310450665446784,0.012871900826446282,1018821.3476550321,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000746_jpg.rf.0217d574ef0e84309bf694cd65088de7.jpg,0,19.0,88.0,145183674.0,1.711950496882207,38.0,7.988333459173917,229.0,39.596528925619836,28.58225430639984,19.0,0.0,229.0,17.91601474434177,54.76917642205708,2.1627207450353194,145183674.0,0.4695302173690321,1431.7775829929649,6.177484665571079,708.0974650921243,62.90452036843533,9.98935702663573,0.09680033587896228,0.9807372823088776,0.07692718136516223,0.394918272125216,0.09053485252572177,0.964616178438542,0.9635108183547356,0.9990561969739101,0.9931537473924542,-0.7906420292705445,0.9653527102027223,0.06164297185697387,1.924660590707222,0.45609520428001055,2.0613836770613236,0.9866704392772696,0.6594456480739085,3.8493211814144446,1.9436657061709595,2.5215393406286726,546.0270520129092,0.15353747319148497,3.9940639211293405,18.724521856535652,1198.851226303022,2291.67477550032,1116.9843844853094,0.2050245456104179,6.441498758632763,504.4243202714542,0.13602291649816128,0.07421487603305785,984.9495853934545,0.3625745987274842,8.094619722205184,0.03372508990042789,42.881889763779526,0.1688263376526753,3.0474300948601893,21.598425196850393,3129249.070866142,4207703.448818898,3026710.4334218083,0.09877884932042226,28.086614173228348,0.11057722115444231,0.29239290378088395,5.641111521968954,0.030400594347936783,6.083025005986789,0.00524793388429752,3092939.3182466365,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no548-normal-_png.rf.02983df786f457d07da0fe3760bcbda7.jpg,0,72.0,112.0,406279375.0,1.5171008555629295,23.0,2.7957031899078197,146.0,90.22597107438017,13.085819128645586,87.0,48.0,98.0,9.473215364760378,91.61987755290833,0.3896204804823114,406279375.0,0.41205776842428793,253.47610649503102,10.535591631268588,10.321638185424025,0.4933769703106561,1.8549465849206603,0.05666341591937389,0.9406662071222152,0.05666341591937389,0.3108778713620629,0.05323649937226236,0.971668292040313,0.971668292040313,0.9978206378492549,0.9905560973467711,-0.7717430169362184,0.9494445747655774,0.05666341591937389,3.175849269576986,0.3755928931544331,1.8524151563705071,0.9422484856125533,0.5447523413910165,6.351698539153972,1.7957517404511343,0.47790250021000863,954.5265224276343,0.31426511885514485,0.7472744400015949,10.978361761786157,916.9716586443851,9066.442584003189,107.03379703926183,0.12905175843153593,6.630547852615441,206.08506953754357,0.06256375554786793,0.06305785123966942,584.7794215485374,0.1962212991788289,2.2031108579399112,0.028213998799575517,22.55,0.281875,1.0025,12.225,10004757.225,99360313.275,1082223.9409895833,0.13978819444444443,8.775,0.1096875,0.2622745480292796,3.168131069642038,0.03172241523971048,5.13886305846117,0.001652892561983471,9638732.225000001,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1276_png.rf.02d11a2720b18d1f08efc18eae8e0c4e.jpg,1,22.0,151.0,421282782.0,2.9122470810461385,83.0,2.7932172789359897,255.0,78.22838842975207,42.499704125401266,72.0,3.0,252.0,33.112236592699695,93.29624703461442,0.7123599688432152,421282782.0,0.14987639932381666,2584.5089544276343,17.416008958983724,762.5124067536444,42.20660299093136,16.67779441134088,0.48346720157097345,0.9436613326564554,0.2805265547196491,0.953745698153366,0.40137196697039773,0.8826005587117545,0.877515881246504,0.9962811128892997,0.9777697697634582,-0.6243787655613212,0.9861623299309057,0.18903555184843063,3.6561484615340856,0.10194541422814322,4.008621809603105,0.9553864351616106,0.20391343060933975,7.312296923068175,3.561049712462313,4.290315403227964,1405.277135845972,0.1293443047025963,4.665900533297683,24.662997997787024,78.34323617686199,843.3708008274446,29.35110082356668,0.15118333658510935,6.118568706425539,2476.533077140624,0.22359426077741448,0.22447314049586775,55.80929456396501,0.4818403756081935,13.469756448307331,0.06219915769554981,183.8713410483322,0.12516769302132894,5.006167395981669,29.276378488767868,75404.39346494214,570600.8774676651,24872.662683668892,0.13719132198569428,314.59564329475836,0.2141563262728103,0.46568282729017074,13.383828026346427,0.06067678326338977,6.184091665644842,0.03035123966942149,74318.8502136971,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_254_png.rf.032787d6b120ed62fe1deefe40abbe64.jpg,1,33.0,192.09999999999854,774767594.0,2.9629799640471797,109.0,2.5817116598185956,255.0,106.68363636363637,56.50058978211871,89.0,21.0,234.0,41.5553407278927,126.52112439176065,0.7862684002736352,774767594.0,0.14526018799945356,4626.196649586777,30.597294084587666,2479.2250322439154,138.81021339155305,30.099103597690913,0.5054554979329796,0.9669285337484095,0.2538121646186011,0.8793986117126305,0.4370674095879873,0.9033938330327193,0.8965399670755354,0.9960955827588727,0.9803142769698856,-0.69177486624655,0.9912444195907246,0.13156690889183112,4.816513926561543,0.11151762460229354,3.8727872063486317,0.973943275636961,0.218231929920333,9.633027853123087,3.467280042275674,7.651139773905974,1190.5297775325848,0.13882637556791888,4.538607424683644,31.772098389104343,201.3346571442558,7801.46081403831,25.397948765056633,0.07175433853972107,5.889108003949312,1994.48270235103,0.22637749371722873,0.17764979338842976,163.8540727500433,0.48834347149347423,15.770636654594767,0.028370445476827266,162.7659574468085,0.15741388534507592,3.141499463127925,33.54061895551257,148396.25338491297,4874382.7940038685,19381.63609898198,0.05345262350013683,168.02514506769825,0.16250014029758053,0.38572423498708075,12.319338991252927,0.02061484066426128,6.10650535380357,0.021363636363636362,146205.21671673734,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
istockphoto-1463943330-612x612_jpg.rf.042e9596241a869b6c70553ac3500f7f.jpg,0,1.0,147.0,230834256.0,1.6510071594644462,33.0,4.483440875363663,238.0,33.88706611570248,46.67614170821666,1.0,0.0,238.0,25.601388011998267,69.06013908121932,1.7017314374091106,230834256.0,0.5434541493067415,3620.9695599873644,9.61766214879135,1857.7509964455792,156.5113773093325,19.965991217982506,0.4155005440026081,0.9592446162697629,0.218727171319121,0.8027646020212243,0.36518345687494835,0.9149239031935912,0.908902347135337,0.9961504321545932,0.9814664073359156,-0.6026727312091955,0.9283863798305636,0.11707970352869529,2.174864295516622,0.5182924598406558,2.314972528842298,0.969400696047246,0.7177525394686213,4.349728591033245,1.9818525830529188,5.095372940496278,850.468587893822,0.11126503003426798,6.466664395389692,30.8066049796432,419.75766898546556,629.2893439520461,413.7554923512344,0.17374175654122728,5.562592752066889,2442.3228576283254,0.3117722395422854,0.15806818181818183,374.95386512875325,0.5743259125437365,20.28351840327563,0.04145810644446836,200.32662051604783,0.12607087508876516,4.604928233398193,34.89301447451227,782945.8464443046,801778.5645059786,782431.5802286179,0.06155924866741793,345.5840151038389,0.21748522032966575,0.4766846735626363,16.338164986000518,0.028179274467781547,6.208720878493013,0.032830578512396694,782018.0708822176,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000346_jpg.rf.04fe11b5e5bb9186ca148fdf9c6fb1af.jpg,0,34.0,153.0,489850381.0,2.705670786067945,83.0,3.233199886136729,235.0,87.6529132231405,39.905799419438566,82.0,2.0,233.0,30.541956478558422,100.60256279288251,0.8188984625843665,489850381.0,0.18387961802472508,2437.8424439924697,20.24543483246805,771.6173780013382,51.81106719574824,15.077845432627605,0.11253899949011602,0.9851775342049208,0.10959276097435228,0.5019949437670131,0.1001221929100729,0.9456662744603728,0.9454952997962806,0.9988878653369346,0.9900589072350787,-0.7918623923770352,0.9929594042387515,0.10726217550707762,4.062524037049042,0.15431133549981357,3.263467568298751,0.9902838913123826,0.28586818172340783,8.125048074098082,3.142534577677174,3.7975961080294303,1039.6642152455215,0.1884089560772923,2.8445264559144183,22.778689905860723,313.10551767309977,3751.8923696742986,59.41025567284896,0.08582056022849079,6.744699021599764,464.5206137025409,0.08167292802541033,0.11425619834710743,227.83894739189233,0.23115142869634045,5.223192276627425,0.020357419945985243,38.42056074766355,0.17953533059655866,2.83005065944624,22.247663551401867,1397399.168224299,18065293.626168225,223220.84159197568,0.10522571909518394,20.27102803738318,0.0947244300812298,0.2822574212869326,7.002456556287957,0.027897504031563863,6.264726011240107,0.0044214876033057855,1346247.1025417065,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_2_402_png.rf.04ca3adaf707c2f2b4c8a8bd974b14a9.jpg,1,0.0,163.0,385666759.0,2.4758305141392767,119.0,2.121757513377834,255.0,58.28601239669422,60.15637426405301,24.0,0.0,255.0,48.58625018878067,89.26545505929015,0.7351997081573344,385666759.0,0.2849252279557408,4571.062225834558,15.742211759175538,1444.448764519452,103.66426289474326,25.422788401961004,0.2527598891902701,0.9803145228136307,0.17793417852762947,0.7121525668166945,0.21975773896282152,0.9205826265000124,0.9180953763730716,0.9979925288172384,0.9856148063925896,-0.7212399069053835,0.985687193009387,0.13711967265622382,3.0740343598302404,0.26339131304552166,3.171667867278259,0.991108868042143,0.4943747618803914,6.148068719660483,2.9104278990898296,6.418887072787819,935.2989099323461,0.12352170121768075,5.2007202095070495,34.30103986719682,356.7273381393698,1006.2093334219035,331.96308956597505,0.11457691414050893,6.097754480678693,1494.9256079405973,0.1936603227690734,0.15733471074380165,312.12535121444796,0.43784607873719683,17.735315122841406,0.02361667333556488,126.84119677790564,0.14596225175823432,3.6812017569763267,40.096662830840046,359999.55350978137,922787.7077100115,339808.7899287402,0.04885488935333199,195.08745684695052,0.22449649809775662,0.48050561244246903,18.84399359442415,0.024275917934670398,5.907590490946072,0.017954545454545456,356897.48653333524,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1950_png.rf.055a0255f8ffd924d00f520cf26dd0b8.jpg,1,31.0,158.0,438399970.0,2.526579252386155,81.0,2.519855008963954,229.0,82.30851239669421,39.709067686633425,69.0,25.0,204.0,29.969971774176788,95.17274094946889,0.7803563838330745,438399970.0,0.21107631053206746,2283.1594068779455,11.527904632741375,496.6926334764486,44.90658959135727,14.068123891520264,0.2342304163799754,0.9672470140113834,0.17916327849711228,0.7070218735978847,0.19922930288749055,0.917715470979412,0.9156555773316174,0.9972371018382025,0.982545263058211,-0.7075531037066427,0.9852452271899885,0.14686205169672792,2.840672369216655,0.1764717371865304,3.2700280795159573,0.9757567774675534,0.29175210540382246,5.681344738433309,3.0140885675544817,3.57558857697506,1138.465135870701,0.14344231912613264,3.6259158457540432,21.459154395625237,291.42949512991737,1133.4103773659324,204.66572778149686,0.15874190696313994,6.074627337668272,1481.9947552598796,0.17512162057815744,0.16442665289256198,237.72632756559838,0.4057285207296474,10.106941242221547,0.04113032203058536,95.42617960426179,0.14524532664271203,3.57225430847749,28.17808219178082,241753.43378995435,977739.6362252664,142832.33416112643,0.09615928075384841,105.3683409436834,0.16037799230393213,0.4037031367614775,11.736203667412353,0.03707929208269123,6.384288636639621,0.013574380165289257,236326.43175821094,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
download-40-_png.rf.0630e331547ba4097c17f78271c5e1d6.jpg,0,26.0,116.0,298121766.0,2.388543684568213,59.0,1.78489420557626,141.0,71.14909090909092,28.6083720510894,73.0,18.0,123.0,23.375447160453348,78.48274090419314,0.020390264012620615,298121766.0,0.20374838979577897,1097.3474826446277,13.085215568141539,103.14225807193412,-0.4586268395523885,7.1653303959088195,0.05912419844911869,0.9836231295644589,0.05912419844911869,0.3201079699064461,0.05536161007163929,0.9704379007754407,0.9704379007754407,0.9984020486905645,0.9915536859358401,-0.8467963288750633,0.9910662734421887,0.05912419844911869,3.3628338294750852,0.18145959241015888,2.7523835748071637,0.9859601505299869,0.22689460281175428,6.7256676589501705,2.6932593763580472,1.8061136485894842,647.3320021776819,0.2054538627509571,1.7572792573057876,14.0394382600983,767.8490285798362,9475.58543761849,159.72462693313793,0.17372862414579032,7.224226161757987,148.48121587756918,0.04486433423340064,0.06550103305785124,442.09646814439714,0.11674176970716649,1.6487069599091202,0.02011368089510529,10.407407407407407,0.19272976680384088,2.122085048010974,13.481481481481481,5628923.62962963,81414201.33333333,710469.1035699589,0.23059156378600823,3.2962962962962963,0.061042524005486966,0.18694993595214882,2.045922189322899,0.044099176025711166,5.444611807678945,0.001115702479338843,4825576.578875171,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no591-normal-_png.rf.0603565c94d1b46f194ecd7331e1a8ec.jpg,0,48.0,122.0,379854509.0,2.242914297298733,38.0,3.086304796339974,154.0,83.8077479338843,22.58568067413428,81.0,0.0,154.0,16.289717770308187,88.59025712246688,-0.36526933861621613,379854509.0,0.24084420121576397,824.4950432753055,16.51792753961078,81.27560147377223,-3.8936457452834503,5.325782149983368,0.11237091784802423,0.958637812464606,0.11224591097691115,0.5010606142690031,0.09898700043863543,0.9438978789900633,0.9438895451986558,0.9977528646774647,0.9859709973344293,-0.7387505507128731,0.9809996191791682,0.1121365299646872,3.9005858571642484,0.19298292168337763,2.8197350980535116,0.9710094915400016,0.2987219729666718,7.801171714328497,2.7067083839802795,1.359538266957848,1338.282814375494,0.23323551384980362,1.4376571118612187,17.076492928526008,267.0460907938118,4341.157620112141,28.364597173052424,0.10586727306589187,6.379880395052352,620.1657514254342,0.1012745801995263,0.11817665289256199,173.88176367913252,0.26996647540237717,4.533056687473491,0.026229018649449883,51.082191780821915,0.23325201726402703,1.729571943871062,17.986301369863014,1457075.5159817352,26701051.15068493,103906.86644749375,0.09778911564625851,25.858447488584474,0.11807510268760034,0.32430838652807187,6.464827994576491,0.024739025145708717,5.757314536067308,0.004524793388429752,1408232.4976960449,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
