filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Picture1_d-1-_jpg.rf.905d906b220292453670e3f8b81efac3.jpg,0,56.0,181.0,858501037.0,2.792083195777616,65.0,2.741394743125648,201.0,124.72460743801653,37.79982753141862,133.0,2.0,199.0,27.189922200782988,133.1826742913843,-0.6767758504545108,858501037.0,0.1601635185438153,2181.39703083763,34.024522955204134,513.4585001108328,-33.86392763550273,13.797832991289308,0.22572755610145367,0.9677693134212141,0.2011986301369863,0.7563104475752853,0.1839836868774989,0.9030671472023039,0.9018278514115803,0.9972770231704708,0.9800950523141068,-0.6732805459494111,0.987859746647085,0.18353750592468965,5.534568771312298,0.10863338092598637,3.695179454861171,0.974006383680566,0.19673472859577193,11.069137542624594,3.4345323604090616,3.5058901368476914,5.111155549422501,13414.102396694216,0.2771508759647565,3.59170359948091,7751.914297520661,3.5512124679837442,33.99721074380165,58.82239669421487,2037.0651446280992,5.178502803649773,0.0844704394491191,0.03001010073355176,0.9983236146379275,0.00216665735710975,1540.327514568649,0.16308017664265548,3.116941683368082,32.34724837326894,66.65405132400657,2471.1507577790926,6.820243740895931,0.07323020512384745,6.302558430577476,1266.6616281413574,0.13084323610441734,0.19603305785123967,38.17529345624918,0.33111837649080045,10.73293212375387,0.020288111106758613,107.9407894736842,0.1775341932132964,2.7258916204986154,32.61513157894737,151264.00986842104,6950261.837171053,6085.600071054371,0.05812442916981606,86.90460526315789,0.14293520602493076,0.37991540773109606,12.956996227199806,0.017598514751280485,6.3748527122296785,0.01256198347107438,144927.01194598337,27.45809217581053,0.000733759178532828,5.542874269373329,0.017423085218157455,0.022079308341718954
bone-cancer_valid_152_png.rf.90c0613e18a79cabf0057012d49c65eb.jpg,1,22.0,184.0,529823199.0,2.9773866322390186,84.0,3.2185949741942657,255.0,84.01580578512397,50.00991203640461,66.0,2.0,253.0,34.44840702253162,104.62676669914518,1.0502807200831812,529823199.0,0.14742685523529814,3888.1046881936854,20.970965495639447,2011.9803443892692,126.82882008143153,24.602706256035482,0.6806653275104204,0.9461038287842067,0.3340774274931715,1.0548303521070077,0.5650291048561026,0.8693033973039601,0.8626132306317005,0.9948749643913375,0.9740816568474566,-0.6069805780254528,0.9858570583096447,0.1984206797656752,3.8717480561858015,0.09628881761537554,4.142548230609137,0.962134632866336,0.21084880044581678,7.743496112371605,3.6394847405672994,6.320842895886475,5.352583822739985,12257.562520661157,0.2532554239806024,5.24024417560276,7135.45979338843,6.393522262396694,21.492045454545455,54.87925619834711,1116.5529958677687,14.628358252810607,0.23157876496020924,0.05135645720045747,1.30551561353134,0.007485661056553942,1555.5396510877317,0.13158266780387906,5.049042795344764,24.233398196342954,68.26934867907445,1676.8209362321472,18.908524634918876,0.1527287197353105,5.927738336908196,2880.222097401741,0.240357113419473,0.24431301652892565,50.12877428938814,0.5008734257596763,12.954280362976757,0.06002928058282245,253.2104109589041,0.1387454306624132,3.990889397635579,27.842739726027396,54437.71068493151,922700.1046575343,17047.31773579379,0.10377857734017373,477.94794520547947,0.2618892850440983,0.5241450260815271,14.729675500676949,0.05357640628609851,5.840252726888977,0.03770661157024793,53734.37122161756,59.00872279333778,0.0006261624588670357,13.122369047647165,0.029975059611161276,0.03677811712514172
bone-cancer_test_164_png.rf.9120ba880d0676df21124318e82054a1.jpg,1,49.0,166.0,647108202.0,2.8107604270571427,68.0,2.253745290701061,232.0,107.20904958677686,35.82878861245817,101.0,0.0,232.0,26.9795876457332,115.6287342037165,0.014562384920037696,647108202.0,0.15600667304145893,1876.22386025374,26.159640029493662,326.19987368408033,1.3075090030063143,12.121435515766887,0.13588860551470797,0.9778172043578457,0.1285902513595327,0.5605030436064717,0.11899277666029442,0.9366982544371594,0.9364186859441046,0.9986619827775267,0.9883619271611006,-0.7694724712002079,0.9932304846547352,0.124198419475504,4.812819518605078,0.12216397539985964,3.451259930047242,0.9841315631143158,0.19978344147043714,9.625639037210158,3.3073101265645883,3.0643310303203983,4.617030982151999,20793.84876033058,0.42962497438699543,2.9006177788402434,7550.722975206611,3.089433575233932,26.1496694214876,66.04268595041323,1644.789834710744,5.646652737713925,0.08350251062469677,0.024381192705502767,0.7147585023276988,0.001757904085821145,1020.1787745739529,0.16078182389484688,3.1164291719603705,31.779417696763606,211.25424476609743,4188.2048617219025,21.00356216404856,0.07261311245227897,6.607868980128605,766.1662817200312,0.11924200282296374,0.13172520661157025,149.6181454707632,0.3275041651032184,10.858582092053258,0.017984264629402894,64.6,0.17944444444444443,2.6438194444444445,33.169444444444444,526914.6833333333,12547764.2,35784.398094491866,0.053032769151899445,81.56111111111112,0.22655864197530864,0.4880164884848722,16.17377637548706,0.022303709583390355,5.463002654353242,0.00743801652892562,508839.374691358,19.98536470431884,0.0011332770077489617,4.685235604000458,0.008200084385174115,0.04091555452909624
IMG0000664_jpg.rf.913ccbf10043466fc36d55924277ba5d.jpg,0,0.0,79.0,79497854.0,1.350990684310483,22.0,5.665422419311803,181.0,18.979586776859506,27.53808155180657,0.0,0.0,181.0,14.867908783301388,40.52798594339594,1.8768385044650053,79497854.0,0.586291239498668,1282.2929304077593,4.189702262823392,270.4542025330752,33.3294202579073,6.309960405130183,0.052960881094677295,0.9833656286422723,0.049275737294127236,0.2816892955794175,0.05024841148662556,0.9759685090569168,0.9757306457329913,0.9991904393421142,0.9945656747163084,-0.8174843202712736,0.9431493036542353,0.0461250252467335,1.6203240179994731,0.5745094912373317,1.60005024200599,0.9862703043302172,0.7514300444869032,3.240648035998946,1.53959538142788,1.5907303215562152,2.078501155447994,36026.970991735536,0.7443589047879243,1.4222781913803701,28376.495991735537,1.5935681579127108,4.215826446280992,74.84309917355372,269.80706611570247,61.762254075688475,0.7846633808223703,0.0163158612609032,0.103244699188598,0.010568769264349616,483.7881516626725,0.18545548868733563,2.382057246430513,11.840736140937768,2375.6251477609176,3560.3533498517113,2290.027446023429,0.2842901203782962,6.494270673325027,243.25005447327158,0.08741845982675736,0.05392561983471074,1777.0600343107672,0.26276908849764535,3.8857654287505206,0.0368343725110173,18.6,0.20666666666666667,2.269135802469136,14.911111111111111,7783649.155555556,9292607.2,7666699.677079445,0.15672811161501637,7.5777777777777775,0.08419753086419753,0.2701138251419052,3.1281278271299136,0.04478627468846332,5.568979207152305,0.001859504132231405,7494444.217283951,19.3935114634816,0.003806943784841291,1.1768306658512557,0.00243230216605556,0.11712417590353576
foot_5_3_png.rf.9146d70bfae91596dd3657c84f02ed14.jpg,0,8.0,113.0,233015546.0,2.2425181380963473,80.0,1.6700251206254133,161.0,54.85677685950413,38.24045415272181,59.0,0.0,161.0,33.017645658627856,69.3856670006419,0.236216942341924,233015546.0,0.2556552131001981,1805.104817710539,10.331521207572063,211.2160299176537,10.988140635776528,11.12983945087086,0.09159331161113861,0.9836753126348841,0.08966669888981768,0.4366347665056626,0.08322111504467532,0.9554864495331751,0.9553593118272233,0.9981725545130309,0.98881837771072,-0.7975508523400079,0.9859014408724942,0.08799322021217156,2.7517177545771085,0.2304048936571164,2.702245435988364,0.9908226026628909,0.40245173161527076,5.503435509154218,2.6042567776264556,2.8053581906205,3.5682798893775876,26813.013512396694,0.553987882487535,2.1902073611775155,12373.712314049586,2.80654039341575,10.33,70.10347107438017,651.5008677685951,35.18685244982291,0.45935351169393374,0.019633377678818696,0.2673342604207661,0.006621033640489399,861.3039118362724,0.1876964375005879,2.3603029652285303,17.19329781754182,518.8630705257972,2554.898931445694,380.63302296817113,0.17964261646559976,6.631278030689923,458.3516750280599,0.09597099504887531,0.09488119834710744,389.139526479212,0.27714926357223213,5.541806577047277,0.02361233907224443,37.773809523809526,0.22484410430839002,1.6581632653061225,23.214285714285715,3108391.238095238,14264674.452380951,2401333.5121793007,0.06858580336896664,30.666666666666668,0.18253968253968253,0.43466893767533754,9.941607121980965,0.025151322890810394,5.248242468064316,0.003471074380165289,3025392.371882086,40.09456301748572,0.0016837760769329814,1.3286980705131366,0.010998150876116462,0.0294791102385376
IMG0000811_jpg.rf.918c3a8061503e593983f2da234bca5f.jpg,0,11.0,135.0,306273705.0,2.661589969715346,83.0,2.8143322944834246,229.0,61.220805785123964,42.56343053155522,52.0,0.0,229.0,33.4324431550811,79.54853305731193,0.7972488591828576,306273705.0,0.19666472406256402,2579.98205059038,13.060983545342712,730.9710794598993,51.4879605842615,16.20607260925443,0.09797351920405026,0.9879790812539986,0.0923205833906716,0.44827816871870696,0.08897485653662138,0.9547308344121771,0.9544042659939722,0.9990338486919734,0.9916493218854654,-0.8210064933812746,0.9935690110425961,0.08785103687465765,3.0056542034152747,0.17761213197510645,3.1386902271988992,0.9915108666606807,0.3432944570493829,6.011308406830549,3.028864151127526,4.07601153211462,3.978959205451539,27112.011818181818,0.5601655334335086,2.2291992281947954,9518.572644628099,4.095870138224848,13.12154958677686,70.01380165289257,806.3732438016528,31.896030856428123,0.4151919653723901,0.01985880603408336,0.3683404009755876,0.005968753951474815,658.4733276284582,0.14155956745027964,3.932796486484698,23.908413543266537,501.66471075081256,2742.7710634716423,352.773556012292,0.15198165548143583,6.952167444648295,421.5933686030313,0.08817778635287565,0.09585743801652892,366.784261781537,0.26748297845465285,7.917124145151244,0.019642266612010777,30.2390243902439,0.14750743604997024,3.652730517549078,33.395121951219515,1099671.5512195122,5836581.468292683,760178.3719803722,0.06041083411684457,30.336585365853658,0.14798334324806664,0.3880354961804458,13.667601935820306,0.020359755105087734,6.0026122644909545,0.004235537190082644,1043929.4929208804,23.692301043563425,0.0021651955978093077,3.2365611715942286,0.0075935952985044615,0.09200005348725289
image-no179-normal-_png.rf.9214bc542b9f21eaa05c43e4a21f3034.jpg,0,86.0,105.0,447218385.0,1.0532994438081893,9.0,4.5391151876930556,121.0,95.78522727272727,5.915475676183321,96.0,54.0,67.0,3.83239075609705,96.1251750420227,-0.751441232559584,447218385.0,0.5324033356669626,65.2395131714876,5.522935538534151,2.1956787587933846,0.2998030996029729,0.9660506363753593,0.05451579029173324,0.8931492816953386,0.05451579029173324,0.3020783133413525,0.05133327605150402,0.9727421048541335,0.9727421048541335,0.9945484209708266,0.9863710524270668,-0.7082254635932381,0.8785947184013276,0.05451579029173324,2.3010979090965957,0.4836432856460515,1.3560311590128602,0.9316942989572854,0.6269403075604989,4.6021958181931915,1.3015153687211276,0.25514160666677316,2.0829779046215537,33512.27801652892,0.6924024383580356,1.4225684294105592,25768.321446280992,0.25627261799057444,5.544752066115702,73.88698347107437,405.7140909090909,16.468475665748393,0.2225585399449036,0.016006253090844542,0.09105343940721376,0.003529011260810653,1367.4225575301386,0.4625996295123601,0.3252784872043931,6.101945887970056,973.2677440869322,4887.740091758507,221.24282353784278,0.21987520658421036,6.137987868240636,187.08386484080003,0.05865734812260235,0.0609245867768595,613.6918283404134,0.18133048419428793,1.133677336867967,0.03815732343891156,31.845070422535212,0.4485221186272565,0.35667526284467366,6.225352112676056,14018880.225352112,70566227.71830986,3110037.1079812204,0.2257433489827856,4.605633802816901,0.06486808172981551,0.1521958107450844,1.0148643153560262,0.02696593516303348,5.1303028884116575,0.0014669421487603306,13554178.77722674,245.7234576290269,0.0007919704705890334,0.2020690080150476,0.0046433968585120715,0.002309667422812461
bone-cancer_train_2_1293_png.rf.9236bcad4f9bf5e200064c0a7323c394.jpg,1,0.0,92.0,112316894.0,1.7753556343207042,58.0,2.718206700123231,195.0,29.09318181818182,33.22159598046582,2.0,0.0,195.0,25.06165054275311,48.172575013913,1.0263471316365345,112316894.0,0.4134510655009904,1474.1837551652893,5.401869653563216,147.84691365303692,21.289466435472875,7.031856509061375,0.43910978332774175,0.8824646958902527,0.23368980194135008,0.8434546672630293,0.38174959673898945,0.9070136196292604,0.9016315254210151,0.9939480936018958,0.9760165705020332,-0.5468609338221999,0.9237888648300804,0.1376113363309288,1.9374417021595196,0.3604342864054875,2.5872303702740975,0.9112589226093685,0.585689580170252,3.874883404319039,2.2242132046973913,1.8677415730972795,3.489688086223795,19823.361487603306,0.4095735844546138,4.747123140495868,20011.031570247935,1.8630998975479818,5.599173553719008,62.493305785123965,256.1366115702479,47.96845749309538,0.659877826766037,0.04553129651558358,0.4905534697853353,0.014460853516733457,1652.0561493119676,0.19488966529313662,2.002873260948405,10.967887686636773,235.1200911663047,439.0535038888104,218.82361394093311,0.2785905636415853,5.320931309213076,2204.3422283812674,0.2556146251680326,0.17511363636363636,198.76040814841687,0.5184756717627459,6.41713133397417,0.0952091173736705,351.41532016756435,0.2103024058453407,2.017522126492663,13.624775583482945,482821.8527827648,563689.4242968282,477005.49405970407,0.15633220717970014,533.9910233393177,0.31956374825811956,0.5804070849491982,7.862564658458979,0.09270969858866718,4.939627036532645,0.03452479338842975,481982.8994116195,129.16108851311898,0.0005310048296137226,5.617709969797269,0.011956827155730982,0.025209073868985892
IMG0000689_jpg.rf.920d707df2f9b4dd02445ce935d7977c.jpg,0,19.0,89.0,133707238.0,1.888920068000094,46.0,4.012554354337602,204.0,41.520289256198346,27.208168250119527,19.0,0.0,204.0,20.570167992103997,52.55992998158789,1.2620938558171526,133707238.0,0.37266932757325316,1038.6118197510416,6.066561420169039,205.83631011560382,24.177664268813338,7.717760767461379,0.07587779654302453,0.980510122807293,0.06904881049185796,0.36633155004595763,0.07086357219444399,0.966579912940628,0.9661584933591877,0.9990811611934045,0.9931565852575466,-0.8072676300137134,0.975644782546429,0.06339310583051591,2.0386488501073785,0.3550268746523987,2.247305425962875,0.9860898914836385,0.5626757346404561,4.077297700214759,2.156793453997299,1.9484096410011005,2.878018949614639,32379.826776859503,0.6690046854723039,1.8584028345058399,18037.195454545454,1.9714998868758962,6.142293388429752,72.80909090909091,392.0065495867769,48.220953505840846,0.6188193475253203,0.017952995805951704,0.16091983431706783,0.00859548289151234,667.3035786704496,0.19178511622677724,2.289560542817678,13.166480932294041,978.9937880234942,2399.503175993721,863.9482980122523,0.2238855894232742,6.571375617485222,350.4275428112643,0.09771084446146326,0.07209710743801653,753.582736992684,0.29404098020281716,5.064658322705121,0.030518548293917237,28.185185185185187,0.20877914951989027,2.454320987654321,17.57777777777778,3948975.466666667,9673593.207407407,3503225.762261024,0.11619407817996882,12.674074074074074,0.09388203017832647,0.28406755147923424,4.770102983787694,0.03508139305557863,5.811083209596417,0.0027892561983471073,3820439.9385459535,22.995017108377816,0.00227573914516528,2.381389549368984,0.0033470559254667773,0.10579595938538731
bone-cancer_train_2_1420_png.rf.92f9ab510ddea377864faaac6e79a630.jpg,1,0.0,197.0,692026028.0,3.0268566768704037,142.0,1.5329821851595262,242.0,92.02276859504133,69.65662944300252,79.0,0.0,242.0,62.639004533675035,119.5744890424043,0.20141764174435833,692026028.0,0.14231726231131753,5829.868489855542,27.005976186143663,1714.5380477225713,49.18914595536577,33.44356077968738,0.5928790864168045,0.9651512019528891,0.3046868810074852,0.9852047132950137,0.488167765030358,0.8792430671258782,0.8727327939371669,0.9946339542735716,0.9741946254481747,-0.6523799245828392,0.9891323643562688,0.18187746864119406,4.335120189983908,0.10702015968528278,4.084323160300331,0.9740666415021637,0.24091627003758734,8.670240379967815,3.6146789226589497,8.509109966526049,5.0788693059317245,14718.452272727272,0.3041002535687453,5.001875280035517,6888.155495867769,8.51196863218018,27.182045454545456,56.710454545454546,1287.3435330578513,22.827181440008854,0.3139315411022459,0.041391486057232814,1.4635746405477938,0.006074065138992253,1326.5848243935393,0.12212652270184002,5.592151578156653,38.36618426867918,197.00677508963886,1753.1648455576917,143.55005471772358,0.09859880778139858,5.902467000577802,2814.790579822371,0.2390060280671427,0.22614152892561984,166.3717495448825,0.487236464668117,19.407134156216152,0.02998298953363889,177.90533015115355,0.1415316866755398,3.9892623583192672,39.75099443118536,89150.17661097852,1020948.939538584,59184.12677702762,0.06449985322807045,185.68894192521878,0.14772389970184469,0.3789674135225207,15.058134536571652,0.025525789654908326,6.634185533306508,0.02597107438016529,87667.58967854794,38.11181998441304,0.0008758679551713372,7.574242455674002,0.043272495814747555,0.0327884734988918
IMG0000679_jpg.rf.936be285ca6fd2d8c1bc676fc7d9e592.jpg,0,0.0,164.0,532875225.0,2.862360228222139,112.0,1.6439377293773656,201.0,86.08811983471074,52.90628535021515,94.0,0.0,201.0,49.419485928883255,104.92768318392963,-0.11215614619626853,532875225.0,0.1481900869134622,3598.65432167159,21.76617843854192,704.6084260074489,-2.568771647080124,20.893326963041595,0.16617346290830998,0.9842117922232915,0.11638495103028787,0.519235651970651,0.15202019559119673,0.9469871101641838,0.946109174043286,0.998104340602679,0.9887448507068105,-0.7973997852942735,0.9947245341366507,0.0975662009894824,4.072388124062922,0.12334105349996297,3.4471393978681224,0.9857827746714161,0.22287933756783448,8.144776248125845,3.2971575193067624,5.264875106487475,4.421495750868551,23934.982809917354,0.49452443822143294,2.2445025203196503,7172.40020661157,5.288333295198416,21.7099173553719,68.30243801652892,1431.9740495867768,21.14340325990398,0.28769560549579487,0.01924672997432061,0.4489578979439572,0.004549010171997972,724.8932183818755,0.13748737555028528,4.342459008105853,25.809495458489163,271.4986291704939,3743.3032997930995,151.07355147491106,0.16719232796393355,7.099087404369595,346.08695948052883,0.06358331600210013,0.1090495867768595,174.2082409144346,0.19358433909929834,5.520730132546924,0.018083879013769722,19.9645390070922,0.14159247522760424,4.39625773351441,27.929078014184398,1796747.0070921986,32039068.524822693,941181.4464643049,0.10089664760046387,13.184397163120567,0.09350636285901112,0.23992722656511176,7.461210832183459,0.019350685109780868,5.986241938196835,0.002913223140495868,1678917.9240480862,22.368809735864954,0.0015090730918951858,3.0754199824943247,0.015366790570623472,0.04569469893730961
image-no173-normal-_png.rf.936de220f3390e9b761324ac0d8cba8a.jpg,0,20.0,130.0,424490571.0,2.424037344849426,47.0,2.4194973018569943,154.0,86.43130165289256,29.117971065842497,89.0,1.0,153.0,22.257062215789645,93.65076797856602,-0.5151438593449933,424490571.0,0.20369556724267468,1300.096437561898,18.112263017679137,208.0223015107659,-16.686592937513563,9.090479481590615,0.08991299275358199,0.9804076586105583,0.08887142678426221,0.43311388885102065,0.08175410456605886,0.955737880936089,0.9556684432048009,0.9982040984075006,0.9889055378459857,-0.7959762519770639,0.9892477088724797,0.08796005656110742,3.9827273366997047,0.1703121143873408,2.914854235148159,0.9893917550277813,0.2558861745622864,7.96545467339941,2.820725639820715,2.2950981185860493,3.8950854432229756,26710.210867768594,0.5518638609043098,2.247957448261731,9858.865454545454,2.3068031401543614,18.126487603305787,70.20822314049587,1268.7004132231405,13.281050783929274,0.17880084881748842,0.020386418529762685,0.378355527871349,0.002996677837546673,990.1374941024276,0.2162058659423668,1.6841680777658845,18.51447602922068,380.7166150006984,7047.9625483983655,90.68791616471029,0.11032832371244047,6.615193893353894,478.9486820964981,0.10054097342096453,0.09452479338842974,254.67661666859067,0.2932846977095708,5.8307691879862835,0.023983630672081563,60.274809160305345,0.23005652351261582,1.5846541576831186,20.087786259541986,1359682.0839694657,26573129.89312977,175970.88649718283,0.08736939814093575,41.81679389312977,0.159606083561564,0.3750344753658489,7.364184472506688,0.03417370035658687,5.338108141373651,0.0054132231404958675,1325555.8675485111,32.62765244295311,0.0011469207054849698,1.5690131694859697,0.00949994066373487,0.021095871730598504
IMG0000846_jpg.rf.9419cb32440df496c4b088e1ba2168d9.jpg,0,0.0,44.0,29930875.0,0.9099121185680233,8.0,9.15282351556158,145.0,13.429318181818182,13.900122727272729,6.0,0.0,145.0,6.064664606692416,24.867780525500518,2.4880759837048725,29930875.0,0.7112513771258794,438.0599214359504,2.174987916318373,52.41594244364592,9.119686646552367,2.1479548640887023,0.04880350227741858,0.9555988275452201,0.04408783367546738,0.25837524423722014,0.04659721735500757,0.9787238076328432,0.9784276500224615,0.9987014828335901,0.9937850787810911,-0.7753301437791276,0.8690659499747933,0.0401337042260136,1.2846010181567977,0.6984834151426601,1.1176969691859702,0.9690195380539786,0.8317388796958135,2.5692020363135954,1.0622793309969962,0.5491895915915301,1.5315876527266061,37553.378347107435,0.7758962468410627,1.3595435694283178,34424.566652892565,0.5481510074448466,2.1956611570247935,75.55285123966942,135.97169421487604,68.12832924701561,0.8653843319559228,0.016290657818261983,0.0638366086850259,0.011739384090860647,546.1492661293703,0.23480008999193788,1.4731119630258085,7.789274753520845,3029.5768033995014,3469.866852441245,2972.9647999699873,0.3567784803242594,5.946181805431852,275.82927573296513,0.10976846795210793,0.04830578512396694,2232.6728336073834,0.3011444127642813,3.209313123468985,0.05379050196835571,28.75221238938053,0.2544443574281463,1.3161563160780014,10.964601769911505,7384746.938053098,7956009.292035398,7281054.317635202,0.19695181907571285,13.106194690265486,0.11598402380765918,0.22781473404172603,2.3858357652910214,0.05345387824740754,5.088923686145399,0.002334710743801653,7201290.128592686,31.952094934061385,0.0034066056853866377,0.5501996503702252,0.0013500106130669037,0.05622372253609614
IMG0000161_jpg.rf.945656d405b23f4909189ce6f44619bc.jpg,0,24.0,187.0,437671865.0,2.7343059241584307,63.0,4.109362385361291,247.0,74.44683884297521,45.149326003176014,54.0,16.0,231.0,28.617341147665076,95.09367554206312,1.4379309086862369,437671865.0,0.1974942080458985,3500.4753143872513,18.05885172327516,1998.67198557746,146.24380728949853,22.13493905608996,0.1255153334811807,0.9887239426772553,0.10841100060465794,0.4980841688472401,0.11210289745220686,0.9484812569461426,0.9475049329853233,0.9987690856929462,0.990271739554502,-0.8092290235466029,0.9936839995234078,0.0949932667040708,3.543514522215967,0.17705715809767658,3.252345635901856,0.9896941044423211,0.3315324856749139,7.087029044431934,3.108504725415059,5.565113597392784,3.9660261649208355,28468.244132231404,0.5881868622361861,2.8740423724472377,9558.719669421487,5.5591324153917085,18.112830578512398,69.25276859504132,1075.8506404958678,16.47137017104018,0.2224421000356065,0.022255355789392587,0.5696090309922561,0.003875427047368364,557.9165718307481,0.10845436741905776,6.860094984850634,33.29913321164992,712.4447704241578,7974.7102590546865,184.84367362023477,0.12970005082711966,6.713334485078377,939.5265258873462,0.16374160147329186,0.10658574380165291,524.4307938179319,0.3973421974959261,14.079399162214743,0.04061077903241774,32.21708185053381,0.11465153683463988,5.929838781170451,37.1067615658363,1096947.8434163702,8618623.960854093,263535.14108629356,0.10603574947838632,26.10320284697509,0.0928939603095199,0.2844608138579355,11.547210575867899,0.026086018261658194,6.761700776441295,0.0058057851239669426,1067280.5393042134,20.86569912184366,0.002133546822807185,2.8122455825687855,0.009703808503787898,0.09278950890374406
99_JPG_jpg.rf.93c08521e4b15b6552759ff2a61b207c.jpg,1,0.0,171.0,516316190.0,3.0391625176061914,84.0,3.144336415762032,255.0,78.64652892561983,52.951014121303196,68.0,0.0,255.0,40.69026256278296,103.28450937112041,0.80609220008373,516316190.0,0.144793242435626,4482.413363984701,20.81404711403773,2343.531342831686,130.58561285010586,26.033212622837155,0.35234586908681487,0.9732898532553509,0.17950908503310453,0.6955173523678417,0.3187092740926754,0.9245488331247854,0.9222169363856993,0.9975063249460205,0.9859004602154937,-0.7546469211658463,0.994798228578032,0.12871706724515178,3.7939158070667247,0.11774057235877472,3.788319408039179,0.9839671443453202,0.23141593738094018,7.587831614133453,3.5240582497631125,6.5963896229809915,4.779583037335393,20152.06797520661,0.41636504081005393,3.4365301396762513,7007.992933884298,6.61176249871935,20.942210743801652,64.41004132231404,1189.4731611570248,22.746711060656807,0.30460143511254295,0.027798887520458136,0.7814215969215969,0.004998064345611034,903.0878807018225,0.1260955221978546,5.554037502511932,30.97138750098884,228.58595343041014,2002.1546919829148,149.44834170552448,0.11018232415008279,6.458529879683389,1071.3687012435935,0.1465869889552872,0.14893078512396696,179.36048048407434,0.3753082369227372,13.095607785372424,0.0233233354158715,73.41144901610018,0.13132638464418636,4.838591786380612,36.91592128801431,249896.13953488372,2141141.7370304116,135280.16841415234,0.057062461611251,103.6046511627907,0.18533926862753256,0.4320376049478493,15.711453399929859,0.02389675088672106,6.23519230377513,0.011549586776859504,242399.49173869775,41.52098222519366,0.0012797022925969026,6.703979974711148,0.018365275612286135,0.06401565611143452
